t,u1,u2,u3
2.35,1.321031143586902,0.5131991805362395,0.9412634474575544
2.4,1.3124938831527837,0.45049678762862616,0.6614985252893579
2.45,1.2681592790064065,0.39972056827834135,0.4650886044188647
2.5,1.2028883984217746,0.3611164703616295,0.333609860754982
2.55,1.1280737928827216,0.3331121472242513,0.24773890332712337
2.6,1.0511333826763825,0.3136425787688992,0.19244292019426895
2.65,0.9763603906001274,0.3007859758451567,0.1574022260446494
2.7,0.9059631319561866,0.29296977953810693,0.13591875873510637
2.75,0.8408818467379685,0.28898126293276644,0.1237415573731302
2.8,0.7813346897384472,0.2879113089625469,0.1181890279808526
2.85,0.7271545833355082,0.28908706240147886,0.11756984161637102
2.9,0.67798742895867,0.29201295637675356,0.12081997239247094
2.95,0.6334047218665609,0.29632449090907537,0.1272796538165397
3.0,0.5929653137998402,0.3017537758218887,0.13655701649842789
3.05,0.5562477036914982,0.3081044611843326,0.1484447049914341
3.1,0.5228656102580002,0.3152337146495518,0.16286897554600804
3.15,0.4924743133521114,0.3230393439022127,0.17985898599184508
3.2,0.4647721239938234,0.33145063350130843,0.1995289205091053
3.25,0.43949951637531387,0.34042185713812656,0.2220685152229847
3.3,0.416437402874685,0.34992772164405567,0.24773927140169896
3.35,0.3954054399856959,0.3599602101483681,0.2768746394910813
3.4,0.37626093466564986,0.37052643602225366,0.309882999519957
3.45,0.3588987713520246,0.3816472111091422,0.3472524922416507
3.5,0.34325274086289925,0.39335608037600345,0.38955672588072215
3.55,0.32929869227206254,0.4056985840355687,0.4374600887568363
3.6,0.31706003235457847,0.41873147446403186,0.4917207699101466
3.65,0.30661625629754796,0.4325215290272856,0.553188499139835
3.7,0.2981153998512753,0.4471434416774697,0.6227922459876245
3.75,0.2917915364862081,0.46267601456250207,0.701510352679083
3.8,0.28798865044401517,0.4791954567552639,0.7903113749057477
3.85,0.28719227424969807,0.4967639633509957,0.8900477581090588
3.9,0.29006991044044406,0.5154108116140775,1.0012759641989517
3.95,0.29751988288575176,0.5351019182696641,1.123966120312639
4.0,0.31072468661230873,0.5556922623867837,1.2570544145706817
4.05,0.3311968424904196,0.5768544394327203,1.3977912486161697
4.1,0.3607887806450858,0.5979778807958813,1.540869947732851
4.15,0.4016084326794531,0.6180416719375356,1.6774295871394027
4.2,0.45573846745601065,0.6354878035255661,1.7942771547913914
4.25,0.5246215375139659,0.6481691931269996,1.8740987200726331
4.3,0.608024738999644,0.6535074590534553,1.8978341592339372
4.35,0.7027718569596034,0.6490055611345587,1.8500888540417872
4.4,0.8019579709887303,0.63310534743786,1.7264970541867108
4.45,0.8956743831580015,0.6060462989636874,1.538823341481123
4.5,0.9735610701680513,0.5701614962785424,1.312932775421605
4.55,1.0279808628723868,0.5293043814511119,1.0796491154369352
4.6,1.055963979418457,0.4876904125700046,0.8645056488035592
4.65,1.0590911515634518,0.44879632350351295,0.6822646042282874
4.7,1.0419071543157485,0.4148016378201119,0.5372251296777594
4.75,1.010019353667975,0.38661901232622636,0.4267634072121806
4.8,0.9687040388901987,0.3642501852952238,0.34516610222139193
4.85,0.9222307103773009,0.3471870521409821,0.28623718826850203
4.9,0.8737244935547838,0.3347148064656232,0.2445556923662565
4.95,0.8253054685058637,0.3260939880985534,0.2158465163915468
5.0,0.7783168586708545,0.32065021913164293,0.19692384523730738
5.05,0.7335458673595521,0.31780750780318895,0.1854894643623646
5.1,0.6914022658496156,0.3170919941837137,0.17991853055623738
5.15,0.6520503258804122,0.31812252853855194,0.1790801729860929
5.2,0.6155012684063187,0.3205968762662884,0.18220160852955936
5.25,0.5816758900697991,0.3242777641612046,0.18877036051330892
5.3,0.5504460042688,0.3289805056586458,0.1984659034180609
5.35,0.5216613899452057,0.33456271273726423,0.21111276300288964
5.4,0.4951670904923652,0.34091604683521753,0.22664883705574737
5.45,0.4708144417592802,0.34795974637114774,0.24510438267921722
5.5,0.44846814634170895,0.355635613369556,0.26658843329422954
5.55,0.4280109784678874,0.36390415340126203,0.2912803393433298
5.6,0.4093472164601747,0.37274159568987547,0.3194247289060417
5.65,0.39240558804408615,0.38213755172175146,0.3513285189700426
5.7,0.377142325800874,0.39209309035593415,0.38735871558005175
5.75,0.3635448289938202,0.40261900897896113,0.4279396334805697
5.8,0.35163638761455007,0.41373405874977415,0.4735478282797965
5.85,0.3414824236911352,0.4254628311955503,0.5247024214582029
5.9,0.33319872214125446,0.43783292553665143,0.5819475419402461
5.95,0.326962127994163,0.45087088036374406,0.6458222167391142
6.0,0.3230241279960196,0.46459615809935123,0.7168111344173692
6.05,0.3217275212868283,0.47901220614509543,0.7952672583993808
6.1,0.3235258553474705,0.4940932892397658,0.8812944752641263
6.15,0.3290041825659311,0.5097654368756654,0.9745760298946475
6.2,0.338897524795837,0.5258796202607706,1.0741342479008822
6.25,0.3540995413308992,0.542175516394376,1.1780129138763213
6.3,0.37564746413190503,0.5582356698071151,1.2828930426475813
6.35,0.40465997909516643,0.573433825803859,1.3836970458202076
6.4,0.442194064097562,0.5868894019321167,1.4733171852122557
6.45,0.4889821780596943,0.5974533860523961,1.5427187939874818
6.5,0.5450302027704745,0.6037659694535494,1.5817654299515802
6.55,0.6091248891583467,0.6044299906665171,1.5810535123061311
6.6,0.678425133166734,0.5983143544209509,1.5346374148361444
6.65,0.7484289998081289,0.584925482889357,1.4427595441082244
6.7,0.8135630054845833,0.5646967250318213,1.3130761253219603
6.75,0.8683329610036258,0.5390287977445808,1.1592482540591855
6.8,0.908586171485844,0.5100203634616948,0.997295762553085
6.85,0.9323236484482289,0.4799942067232169,0.8415350257049213
6.9,0.9397808232673902,0.4510233730493919,0.701919739927213
6.95,0.932900739131316,0.4246282749091363,0.5834255416280976
7.0,0.9145511378123854,0.4016967556876997,0.48696733609489157
7.05,0.8878124669209178,0.38257105765847815,0.41091046211218135
7.1,0.8555021889243702,0.36720718409754344,0.3524460420458196
7.15,0.8199460617563338,0.3553329251437305,0.3085248881481257
7.2,0.7829282746623263,0.3465696510234334,0.2763573230110942
7.25,0.7457408437604162,0.34051202892853405,0.25361007387657386
7.3,0.7092727261657803,0.33677340286114743,0.23843341043349658
7.35,0.6741039327670184,0.3350076544912289,0.22941135492092202
7.4,0.6405885275786406,0.33491676980910906,0.2254876526191603
7.45,0.6089214176220188,0.3362505948700009,0.22589277524592533
7.5,0.5791892698611146,0.3388028479013376,0.2300817226365484
7.55,0.5514080251719128,0.34240573105357136,0.23768476758016702
7.6,0.5255499423352633,0.3469243844032636,0.24847007372757146
7.65,0.5015628506272044,0.35225177175992245,0.26231607924454226
7.7,0.47938380627111227,0.3583042222031892,0.2791914544254079
7.75,0.45894885683631614,0.36501765733552893,0.2991406948064142
7.8,0.4402002018284576,0.3723444369108972,0.3222737208787745
7.85,0.42309171646729854,0.38025070860782856,0.348758102680493
7.9,0.4075935714657809,0.38871412396584865,0.378812665892512
7.95,0.39369651901260394,0.39772176533328774,0.4127012458998344
8.0,0.38141630610848315,0.40726810807512653,0.45072522490384137
8.05,0.3707986039419706,0.4173528110015051,0.4932131960564771
8.1,0.3619247872300035,0.4279780807559049,0.5405056283625288
8.15,0.35491883754420805,0.4391452879551209,0.5929317331734261
8.2,0.34995554717675637,0.4508504215485282,0.6507748552777096
8.25,0.3472700145346416,0.4630778538604534,0.714221670573804
8.3,0.34716807062706484,0.4757917628738177,0.7832894295446428
8.35,0.35003663856392997,0.48892445120646555,0.857724832147737
8.4,0.35635193123975206,0.5023607852680593,0.9368686869201877
8.45,0.36668161430483526,0.5159181995335042,1.019483844994879
8.5,0.38167438793282077,0.5293224356786668,1.1035525961727053
8.55,0.4020268604694859,0.5421808322044939,1.1860673764896374
8.6,0.4284137649993768,0.5539580559497339,1.262868729895641
8.65,0.4613657314614317,0.5639639543714988,1.3286264603510565
8.7,0.5010838407988021,0.5713689311318733,1.377101086046528
8.75,0.547199483413446,0.5752657873429348,1.4018279390972777
8.8,0.5985271382507616,0.5747921358636007,1.3972782050197814
8.85,0.6529084630151246,0.56930764798416,1.3603273345762237
8.9,0.7072741542748711,0.5585865656314994,1.2915581519449262
8.95,0.7580053239305556,0.5429553945369969,1.1957585511377637
9.0,0.801544732190892,0.5233063766482482,1.0811939380894293
9.05,0.8350615268909443,0.5009622082959417,0.9578250419537249
9.1,0.8569259553783093,0.4774340683074622,0.8351948880540424
9.15,0.8668452159961064,0.45416001826700403,0.7207969983580834
9.2,0.8656738818221462,0.43230740234672627,0.6193583377605126
9.25,0.8550323927530527,0.41268042637787233,0.5329779266894749
9.3,0.8368929864405112,0.3957249429985315,0.46176800601912155
9.35,0.8132448379449593,0.3815937639509022,0.4046194785168055
9.4,0.7858808465791483,0.37023313410429753,0.3598487999658993
9.45,0.7562967258129274,0.3614634656495491,0.32563984125601775
9.5,0.7256701315509259,0.3550421633661084,0.3002952213676281
9.55,0.6948860249585259,0.3507066757321683,0.2823503901052134
9.6,0.6645825976001023,0.34820092265452346,0.2706043726427363
9.65,0.6352017568970306,0.347289639043527,0.2641072649608594
9.7,0.6070358247261166,0.3477647691919351,0.26212960490409454
9.75,0.5802670610223355,0.3494470535992216,0.26412743368379754
9.8,0.5549993960831804,0.3521849560762952,0.26970966376406924
9.85,0.5312830825561665,0.3558522922869859,0.27861029137805904
9.9,0.5091334711069551,0.36034536621561375,0.29066589858209857
9.95,0.48854517918027346,0.365580056660844,0.3057979308478856
10.0,0.46950279942828377,0.37148906755239347,0.3239988634663023
