t,u1,u2,u3
7.35,0.7502648495061905,0.7574005019735658,0.21906779912710214
7.4,0.7169154981880363,0.7492901570016649,0.2050808221621619
7.45,0.6857673459612484,0.7436653784020363,0.19623806325471727
7.5,0.6568829636064953,0.7401534931713848,0.19170673183149506
7.55,0.6302509972409227,0.7384293320258754,0.19090316940109214
7.6,0.6058164582183131,0.7382164028194305,0.19343741093407543
7.65,0.5835017471248674,0.7392849214370473,0.19907173447923196
7.7,0.5632211002862553,0.7414483464118767,0.20769064044618213
7.75,0.5448904968431453,0.7445593922967532,0.21927969298759925
7.8,0.5284345133264802,0.7485060776091008,0.23391100428462147
7.85,0.5137911883109518,0.7532081056988865,0.25173353944259147
7.9,0.5009156502283246,0.7586137190874783,0.27296673960853673
7.95,0.4897830421948228,0.764697069036815,0.2978961578598042
8.0,0.4803911248485059,0.7714560757499646,0.32686985976870603
8.05,0.47276283031348104,0.7789107024143749,0.36029424936487797
8.1,0.46694896017938237,0.7871015145825935,0.3986277248736843
8.15,0.46303115216820817,0.7960883327714754,0.44237012886647925
8.2,0.4611251676216585,0.80594869779396,0.4920453037008726
8.25,0.4613844568038353,0.8167757404113674,0.548173179208441
8.3,0.46400381438097393,0.828674861162688,0.6112267056379325
8.35,0.4692227071755606,0.8417583639908629,0.6815676819164349
8.4,0.47732748691461874,0.8561368306554094,0.7593543399398216
8.45,0.488651118892814,0.8719055732948546,0.8444129590223458
8.5,0.5035681742010495,0.8891240038588872,0.9360668287506341
8.55,0.5224815609199358,0.9077853651836431,1.0329204272828993
8.6,0.5457957930554546,0.9277743370066727,1.132607670567784
8.65,0.5738697203715197,0.9488112784779708,1.2315344996324706
8.7,0.6069403072968358,0.9703854844075441,1.3246815341815539
8.75,0.6450100157776291,0.991687332102911,1.4055812482193237
8.8,0.6876969027168762,1.0115614606269827,1.4666323210855488
8.85,0.7340631724504357,1.0285179273660865,1.499923003104516
8.9,0.7824672622695653,1.0408466378883212,1.4986396635788333
8.95,0.8305194875916817,1.046865486036468,1.4588775953587032
9.0,0.8752358266661799,1.0452799320885315,1.381292631127899
9.05,0.9134394932859032,1.035552234502382,1.2717768295758998
9.1,0.9423426348715115,1.0181248049495346,1.1405570798500313
9.15,0.9601113227472703,0.9943770115914028,0.9998736816870633
9.2,0.9661862145717729,0.9663195100427708,0.8612073008529867
9.25,0.9612464804361585,0.9361591267842516,0.7332105307485969
9.3,0.9468822397728391,0.905905826064504,0.620942581878785
9.35,0.9251494412020197,0.8771314218488575,0.5262451461297346
9.4,0.8981709924685165,0.850894935157488,0.44869311720155153
9.45,0.8678683762178179,0.8277869633759041,0.3865952509788813
9.5,0.8358303330488118,0.8080311088432004,0.33776541627604684
9.55,0.8032838684295968,0.7915955852070973,0.3000045547682684
9.6,0.7711248309720669,0.7782899421108932,0.27134675679097386
9.65,0.7399742762055779,0.7678384986937214,0.25015106237791784
9.7,0.7102396159522594,0.7599312482252173,0.2351079275392616
9.75,0.682169973693964,0.7542566113969588,0.22520642058569287
9.8,0.6559018341419093,0.7505209795607262,0.21968859762481116
9.85,0.6314946537137867,0.7484592754291832,0.21800431659753183
9.9,0.6089576803558768,0.7478397230953256,0.21977205047094633
9.95,0.5882697090758412,0.7484650710735583,0.22474723687803325
10.0,0.5693934505408431,0.7501717737890146,0.23279782671603333
