epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
11.0,40.058627787748065,0.17300645153693125,19.255977982396974,missing,1.0306213280414818,1.7927548880639985,0.6941391821134602,missing,0.5887852501196255,-0.6921475325519885,1.0286198098022925,missing,1.0976060337354938,1.7907607201392337,-Inf
12.0,40.048533481261416,0.17295834752427236,19.245865571058697,missing,1.0307219181009524,1.7928533872480494,0.6942365262909862,missing,0.5888848140796579,-0.6920476444350522,1.0285199232960116,missing,1.0975041012849462,1.7906611155917833,-Inf
13.0,40.03842956789755,0.1729102662321961,19.235682844762323,missing,1.0308226171923638,1.792951588794777,0.6943333240448133,missing,0.5889842951987933,-0.691947777565401,1.0284200584224408,missing,1.0974018284312659,1.7905615873009493,-Inf
14.0,40.02831588203382,0.1728622079624934,19.225429190517467,missing,1.0309234335307529,1.793049464534134,0.6944295178083343,missing,0.5890836866608338,-0.6918479336799244,1.0283202169700485,missing,1.0972991936867427,1.790462141868798,-Inf
15.0,40.01819225846916,0.17281417301459276,19.215103996241492,missing,1.0310243750770605,1.7931469860223987,0.6945250482944242,missing,0.5891829817672586,-0.6917481144808125,1.0282204006947895,missing,1.097196176882533,1.7903627858492794,-Inf
16.0,40.00805853266068,0.17276616168517192,19.204706652720215,missing,1.031125449531545,1.7932441245549484,0.6946198544512634,missing,0.5892821739464712,-0.6916483216326922,1.02812061131709,missing,1.0970927591548276,1.790263525740881,-Inf
17.0,39.99791454094407,0.1727181742677701,19.19423655556211,missing,1.0312266643285934,1.79334085117639,0.6947138734119589,missing,0.5893812567620452,-0.6915485567600581,1.028020850519136,missing,1.0969889229264609,1.7901643679800447,-Inf
18.0,39.98776012073644,0.17267021105241795,19.183693107131617,missing,1.031328026632904,1.7934371366879462,0.694807040437802,missing,0.5894802239199545,-0.6914488214450054,1.0279211199424705,missing,1.096884651884275,1.7900653189353593,-Inf
19.0,39.97759511072019,0.17262227232529187,19.173075718450466,missing,1.0314295433369982,1.7935329516520229,0.694899288855087,missing,0.5895790692747861,-0.6913491172252643,1.027821421185904,missing,1.0967799309525834,1.7899663849025367,-Inf
20.0,39.96741935100766,0.17257435836840054,19.16238381105701,missing,1.0315312210600163,1.7936282663939145,0.6949905499855145,missing,0.5896777868349463,-0.6912494455925351,1.0277217558037364,missing,1.0966747462630948,1.7898675721001718,-Inf
21.0,39.95723268328602,0.17252646945930455,19.15161681881717,missing,1.0316330661477313,1.793723051000632,0.6950807530703045,missing,0.5897763707668773,-0.6911498079911186,1.027622125304285,missing,1.0965690851216712,1.789768886666273,-Inf
22.0,39.94703495094251,0.17247860587087224,19.14077418968013,missing,1.0317350846737143,1.7938172753168597,0.6951698251882708,missing,0.5898748153983141,-0.6910502058168323,1.027522531148715,missing,1.096462935972305,1.78967033465555,-Inf
23.0,39.93682599917037,0.1724307678710716,19.129855387374207,missing,1.0318372824415756,1.7939109089380767,0.6952576911682312,missing,0.5899731152206188,-0.6909506404162042,1.0274229747501586,missing,1.0963562883587021,1.7895719220374315,-Inf
24.0,39.92660567505571,0.1723829557227985,19.11885989303904,missing,1.031939664988199,1.7940039212008934,0.6953442734962791,missing,0.5900712648902338,-0.6908511130859293,1.0273234574731123,missing,1.0962491328838495,1.7894736546947865,-Inf
25.0,39.916373827645884,0.1723351696837395,19.107787206790842,missing,1.0320422375878855,1.7940962811706802,0.695429492218601,missing,0.590169259229305,-0.690751625072574,1.0272239806330974,missing,1.0961414611679472,1.7893755384233134,-Inf
26.0,39.90613030800013,0.1722874100062689,19.096636849218477,missing,1.032145005257319,1.7941879576265776,0.6955132648407045,missing,0.5902670932255285,-0.6906521775725142,1.027124545496569,missing,1.0960332658050662,1.7892775789315591,-Inf
27.0,39.89587496922335,0.17223967693737843,19.085408362808952,missing,1.0322479727612648,1.7942789190439938,0.6955955062241248,missing,0.5903647620312781,-0.6905527717320865,1.0270251532810521,missing,1.0959245403188809,1.7891797818415258,-Inf
28.0,39.885607666483665,0.17219197071863673,19.07410131330161,missing,1.0323511446189155,1.794369133574708,0.6956761284818949,missing,0.590462260962073,-0.6904534086479367,1.0269258051554917,missing,1.095815279117805,1.789082152689823,-Inf
29.0,39.8753282570149,0.17214429158617786,19.062715290970196,missing,1.0324545251107937,1.7944585690247097,0.6957550408743213,missing,0.5905595854944492,-0.6903540893675446,1.0268265022407923,missing,1.0957054774498427,1.7889846969293186,-Inf
30.0,39.86503660010451,0.17209663977071585,19.051249911833022,missing,1.0325581182861308,1.794547192829911,0.6958321497068782,missing,0.5906567312632948,-0.6902548148899078,1.0267272456105319,missing,1.095595131357438,1.788887419931243,-Inf
31.0,39.85473255706853,0.1720490154975831,19.039704818791815,missing,1.0326619279706397,1.7946349720298798,0.6959073582323421,missing,0.5907536940587113,-0.6901555861663636,1.0266280362918272,missing,1.0954842376325868,1.788790326987701,-Inf
32.0,39.84441599121424,0.17200141898679128,19.02807968270014,missing,1.0327659577746033,1.7947218732397403,0.6959805665596253,missing,0.5908504698224628,-0.6900564041015316,1.026528875266333,missing,1.0953727937724493,1.7886934233145442,-Inf
33.0,39.83408676779151,0.17195385045311085,19.016374203362574,missing,1.0328702111012067,1.794807862620403,0.6960516715721397,missing,0.5909470546440712,-0.6899572695543569,1.0264297634713555,missing,1.0952607979356725,1.7885967140545596,-Inf
34.0,39.82374475393385,0.17190631010616808,19.00458811046603,missing,1.0329746911550441,1.7948929058472771,0.6961205668589207,missing,0.5910434447566131,-0.6898581833392383,1.0263307018010615,missing,1.0951482488996134,1.7885002042809315,-Inf
35.0,39.813389818590295,0.1718587981505579,18.992721164444994,missing,1.0330794009507391,1.7949769680776344,0.6961871426621751,missing,0.5911396365322754,-0.6897591462272228,1.026231691107767,missing,1.0950351460186218,1.7884038990009363,-Inf
36.0,39.80302183244876,0.17181131478596876,18.9807731572824,missing,1.033184343321618,1.7950600139167836,0.6962512858453751,missing,0.5912356264777171,-0.6896601589472513,1.0261327322032865,missing,1.0949214891835257,1.7883078031598274,-Inf
37.0,39.79264066785223,0.17176386020731857,18.96874391324826,missing,1.033289520928385,1.7951420073832287,0.6963128798864947,missing,0.591331411229287,-0.689561222187441,1.0260338258603299,missing,1.0948072787824292,1.7882119216448773,-Inf
38.0,39.782246198708364,0.17171643460490052,18.956633289578196,missing,1.0333949362677526,1.7952229118729799,0.6963718049014747,missing,0.59142698754814,-0.6894623365963906,1.0259349728139313,missing,1.094692515662923,1.7881162592895399,-Inf
39.0,39.77183830039361,0.17166903816453485,18.94444117709414,missing,1.033500591680982,1.7953026901231925,0.6964279377034801,missing,0.5915223523152925,-0.6893635027844961,1.025836173762897,missing,1.0945772010957768,1.7880208208777029,-Inf
40.0,39.76141684965275,0.17162167106772752,18.9321675007697,missing,1.0336064893623003,1.7953813041753135,0.6964811519039744,missing,0.591617502526652,-0.6892647213252666,1.0257374293712618,missing,1.0944613367401719,1.7879256111480002,-Inf
41.0,39.750981724494586,0.1715743334918321,18.919812220242612,missing,1.0337126313671576,1.7954587153379202,0.6965313180620408,missing,0.5917124352880552,-0.6891659927566298,1.0256387402697433,missing,1.0943449246105101,1.78783063479816,-Inf
42.0,39.74053280408489,0.17152702561021452,18.907375330277038,missing,1.0338190196203014,1.7955348841494427,0.6965783038887132,missing,0.5918071478103396,-0.6890673175822196,1.0255401070571841,missing,1.094227967044824,1.7877358964893635,-Inf
43.0,39.73006996863741,0.1714797475924195,18.894856861178493,missing,1.0339256559236372,1.7956097703409717,0.6966219745132926,missing,0.5919016374044768,-0.6889686962726391,1.025441530301977,missing,1.0941104666747947,1.7876414008505954,-Inf
44.0,39.719593099303665,0.17143249960433676,18.882256879164274,missing,1.034032541963862,1.7956833327993598,0.6966621928186769,missing,0.5919959014767843,-0.6888701292666936,1.0253430105434649,missing,1.0939924263973757,1.787547152482968,-Inf
45.0,39.709102078062905,0.17138528180836715,18.86957548669246,missing,1.0341396793198516,1.7957555295308416,0.6966988198525774,missing,0.5920899375242366,-0.6887716169725882,1.0252445482933128,missing,1.0938738493480098,1.7874531559640032,-Inf
46.0,39.6985967876126,0.17133809436358638,18.856812822752616,missing,1.0342470694697847,1.7958263176254072,0.6967317153210688,missing,0.5921837431298859,-0.68867315976909,1.0251461440368483,missing,1.0937547388754136,1.787359415851861,-Inf
47.0,39.6880771112609,0.17129093742590704,18.843969063121325,missing,1.0343547137980005,1.7958956532221853,0.6967607381701755,missing,0.5922773159584053,-0.6885747580066511,1.0250477982343682,missing,1.0936350985179015,1.7872659366895034,-Inf
48.0,39.67754293282178,0.17124381114823714,18.831044420585872,missing,1.034462613601574,1.795963491476107,0.6967857472600646,missing,0.5923706537517598,-0.6884764120084926,1.0249495113224116,missing,1.093514931981211,1.787172723008785,-Inf
49.0,39.666994136513885,0.17119671568063496,18.81803914513926,missing,1.0345707700966085,1.7960297865261463,0.6968066021348516,missing,0.5924637543250104,-0.6883781220716524,1.024851283715001,missing,1.0933942431177863,1.7870797793344666,-Inf
50.0,39.65643060686412,0.17114965117046005,18.804953524149568,missing,1.0346791844242382,1.7960944914654573,0.6968231638889772,missing,0.5925566155622524,-0.6882798884679973,1.0247531158048515,missing,1.0932730359074778,1.786987110188144,-Inf
51.0,39.645852228617,0.17110261776251962,18.7917878825067,missing,1.0347878576563385,1.7961575583137512,0.6968352961285647,missing,0.592649235412687,-0.6881817114452029,1.0246550079645538,missing,1.093151314439603,1.7868947200920937,-Inf
52.0,39.63525888665065,0.17105561559920957,18.77854258274889,missing,1.0348967908009432,1.796218937992293,0.6968428660231105,missing,0.5927416118868235,-0.6880835912277066,1.0245569605477332,missing,1.0930290828963216,1.7868026135730306,-Inf
53.0,39.62465046590046,0.17100864482065167,18.765218025171254,missing,1.0350059848073685,1.7962785803019232,0.6968457454393374,missing,0.592833743052806,-0.6879855280176371,1.0244589738901908,missing,1.0929063455372714,1.7867107951657804,-Inf
54.0,39.614026851290944,0.17096170556482365,18.75181464791767,missing,1.035115440571044,1.7963364339045473,0.6968438121451157,missing,0.5929256270328588,-0.6878875219957281,1.0243610483110321,missing,1.0927831066854086,1.7866192694168668,-Inf
55.0,39.60338792767689,0.17091479796768588,18.738332927056852,missing,1.0352251589380523,1.7963924463085725,0.6968369510671764,missing,0.5930172619998414,-0.6877895733222205,1.0242631841137901,missing,1.0926593707140022,1.786528040888017,-Inf
56.0,39.592733579793915,0.17086792216330093,18.724773376642418,missing,1.0353351407093796,1.7964465638588083,0.6968250555820561,missing,0.593108646173905,-0.6876916821377608,1.0241653815875484,missing,1.0925351420347273,1.7864371141595872,-Inf
57.0,39.582063692218995,0.17082107828394835,18.711136548755572,missing,1.0354453866448812,1.7964987317313879,0.6968080288155757,missing,0.5931997778192386,-0.6875938485643032,1.0240676410080722,missing,1.0924104250868023,1.786346493833911,-Inf
58.0,39.5713781493411,0.1707742664602339,18.697423033528256,missing,1.0355558974669643,1.7965488939343048,0.6967857849224184,missing,0.5932906552408961,-0.68749607270602,1.0239699626389533,missing,1.09228522432712,1.7862561845385792,-Inf
59.0,39.56067683534154,0.17072748682119285,18.68363345914317,missing,1.0356666738639937,1.7965969933142052,0.6967582503143473,missing,0.5933812767816932,-0.6873983546502282,1.0238723467327762,missing,1.0921595442213174,1.786166190929646,-Inf
60.0,39.549959634183836,0.1706807394943885,18.66976849180603,missing,1.0357777164934259,1.7966429715701064,0.6967253648035859,missing,0.5934716408191636,-0.6873006944683386,1.0237747935323103,missing,1.0920333892357363,1.7860765176947768,-Inf
61.0,39.53922642961212,0.17063402460600463,18.655828835684478,missing,1.0358890259846767,1.7966867692747581,0.6966870826271662,missing,0.5935617457625653,-0.6872030922168304,1.0236773032717346,missing,1.0919067638302191,1.7859871695563314,-Inf
62.0,39.52847710515732,0.17058734228093309,18.641815232807232,missing,1.0360006029417324,1.7967283259043902,0.6966433733188596,missing,0.5936515900499287,-0.6871055479382573,1.0235798761778963,missing,1.0917796724516953,1.7858981512743917,-Inf
63.0,39.517711544149634,0.17054069264285587,18.627728462916444,missing,1.0361124479455088,1.7967675798776248,0.6965942223977836,missing,0.5937411721451394,-0.6870080616622872,1.0234825124716103,missing,1.091652119528504,1.785809467649736,-Inf
64.0,39.50692962973589,0.1704940758143226,18.61356934326616,missing,1.0362245615559729,1.7968044686043505,0.6965396318469638,missing,0.5938304905350487,-0.6869106334067774,1.023385212368996,missing,1.0915241094654073,1.785721123526762,-Inf
65.0,39.49613124490039,0.1704474919168228,18.599338728359832,missing,1.0363369443140322,1.7968389285453747,0.6964796203609201,missing,0.5939195437266096,-0.6868132631788839,1.0232879760828555,missing,1.0913956466392438,1.7856331237963603,-Inf
66.0,39.485316272487125,0.17040094107085327,18.585037509620477,missing,1.0364495967432092,1.7968708952836752,0.6964142233484969,missing,0.5940083302440359,-0.6867159509762062,1.0231908038240891,missing,1.091266735395175,1.7855454733987415,-Inf
67.0,39.47448459522232,0.17035442339598186,18.57066661498819,missing,1.0365625193511092,1.7969003036080686,0.6963434926853062,missing,0.5940968486259826,-0.686618696787962,1.0230936958031465,missing,1.0911373800434783,1.785458177326217,-Inf
68.0,39.46363609573518,0.17030793901090535,18.556227008441077,missing,1.0366757126306985,1.7969270876100927,0.6962674962188315,missing,0.5941850974227514,-0.6865215005961889,1.0229966522315064,missing,1.0910075848568384,1.7853712406259352,-Inf
69.0,39.45277065657591,0.17026148803350416,18.54171968943716,missing,1.0367891770614066,1.7969511807948668,0.6961863170379112,missing,0.5942730751935242,-0.6864243623769678,1.0228996733231832,missing,1.0908773540680914,1.7852846684025725,-Inf
70.0,39.44188816022983,0.17021507058089358,18.527145692276992,missing,1.0369029131100682,1.7969725162066432,0.6961000525264515,missing,0.5943607805036288,-0.6863272821016603,1.0228027592962488,missing,1.090746691868379,1.7851984658209816,-Inf
71.0,39.430988489126754,0.17016868676946925,18.512506085388864,missing,1.037016921231719,1.7969910265696887,0.6960088132283047,missing,0.5944482119218445,-0.6862302597381539,1.0227059103743652,missing,1.0906156024056666,1.785112638108796,-Inf
72.0,39.420071525645426,0.17012233671495122,18.49780197054052,missing,1.0371312018702643,1.797006644445041,0.6959127215558765,missing,0.5945353680177543,-0.6861332952521071,1.0226091267883188,missing,1.0904840897835846,1.785027190558992,-Inf
73.0,39.40913715211291,0.17007602053242307,18.483034481980898,missing,1.0372457554590315,1.7970193024035677,0.6958119103789159,missing,0.5946222473591531,-0.686036388608186,1.0225124087775481,missing,1.0903521580605553,1.78494212853241,-Inf
74.0,39.398185250799344,0.17002973833636836,18.468204785521497,missing,1.037360582421226,1.7970289332156084,0.6957065215319491,missing,0.5947088485095198,-0.685939539771285,1.022415756591655,missing,1.0902198112491641,1.784857457460235,-Inf
75.0,39.38721570390888,0.16998349024070436,18.453314077564354,missing,1.037475683170301,1.7970354700573072,0.695596704278963,missing,0.5947951700255615,-0.6858427487077238,1.022319170491896,missing,1.0900870533157423,1.7847731828464397,-Inf
76.0,39.376228393567686,0.16993727635881198,18.438363584086165,missing,1.0375910581102556,1.7970388467335423,0.6954826137723639,missing,0.594881210454841,-0.6857460153864157,1.0222226507526415,missing,1.0899538881801296,1.784689310270193,-Inf
77.0,39.36522320181044,0.16989109680356385,18.42335455958819,missing,1.0377067076358732,1.7970389979171275,0.6953644095401995,missing,0.5949669683334926,-0.6856493397799993,1.0221261976628022,missing,1.0898203197155851,1.7846058453882365,-Inf
78.0,39.35420001056665,0.16984495168734973,18.408288286022234,missing,1.0378226321329087,1.7970358594037001,0.6952422540314631,missing,0.595052442184036,-0.6855527218659314,1.0220298115272133,missing,1.0896863517488224,1.7845227939372332,-Inf
79.0,39.343158701648505,0.16979884112209903,18.39316607170211,missing,1.037938831978235,1.797029368381423,0.6951163112443648,missing,0.5951376305132935,-0.6854561616275362,1.0219334926679773,missing,1.0895519880601443,1.7844401617360952,-Inf
80.0,39.33209915674169,0.16975276521930158,18.377989250210067,missing,1.0380553075399543,1.797019463714314,0.6949867454571307,missing,0.5952225318104176,-0.6853596590550105,1.0218372414257604,missing,1.0894172323836582,1.7843579546882935,-Inf
81.0,39.32102125740093,0.16970672409002618,18.362759179306497,missing,1.0381720591774801,1.7970060862376889,0.694853720075499,missing,0.5953071445450314,-0.6852632141463834,1.021741058161044,missing,1.0892820884075545,1.7842761787841577,-Inf
82.0,39.30992488505149,0.16966071784493694,18.34747723985025,missing,1.0382890872415926,1.796989179063845,0.694717396605922,missing,0.595391467165487,-0.6851668269084314,1.02164494325533,missing,1.0891465597744336,1.7841948401031722,-Inf
83.0,39.298809920998366,0.1696147465943075,18.33214483473586,missing,1.0384063920744713,1.7969686878957645,0.694577933758764,missing,0.5954754980972441,-0.6850704973575524,1.0215488971123043,missing,1.0890106500816712,1.7841139448162762,-Inf
84.0,39.28767624644411,0.16956881044803446,18.316763387852504,missing,1.038523974009703,1.7969445613462507,0.6944354866816596,missing,0.5955592357413698,-0.6849742255205986,1.021452920158959,missing,1.0888743628818116,1.7840334991881737,-Inf
85.0,39.27652374251619,0.16952290951564727,18.301334343068238,missing,1.038641833372268,1.7969167512595663,0.6942902063197595,missing,0.5956426784731605,-0.684878011435676,1.0213570128466798,missing,1.088737701682984,1.7839535095796633,-Inf
86.0,39.265352290305074,0.16947704390631818,18.285859163241756,missing,1.0387599704785004,1.7968852130323072,0.6941422388968544,missing,0.5957258246408859,-0.6847818551529118,1.0212611756523002,missing,1.088600669949336,1.7838739824499925,-Inf
87.0,39.25416177091302,0.16943121372886924,18.270339329262445,missing,1.0388783856360215,1.7968499059299554,0.6939917255093335,missing,0.5958086725646542,-0.684685756735198,1.0211654090791311,missing,1.0884632711014808,1.7837949243592468,-Inf
88.0,39.24295206551436,0.16938541909177826,18.25477633911807,missing,1.0389970791436438,1.7968107933952946,0.693838801823531,missing,0.5958912205353982,-0.6845897162589134,1.0210697136579678,missing,1.088325508516958,1.783716341970777,-Inf
89.0,39.23172305542691,0.1693396601031828,18.239171706988323,missing,1.0391160512912416,1.7967678433446803,0.6936835978661876,missing,0.5959734668139796,-0.6844937338146319,1.0209740899480828,missing,1.0881873855307072,1.783638242053675,-Inf
90.0,39.22047462219451,0.16929393687088287,18.223526962361333,missing,1.0392353023595862,1.7967210284480337,0.6935262378973976,missing,0.5960554096304097,-0.6843978095078216,1.0208785385382073,missing,1.0880489054355533,1.7835606314852983,-Inf
91.0,39.209206647680205,0.16924824950234196,18.207843649168787,missing,1.0393548326201412,1.796670326388378,0.6933668403554525,missing,0.5961370471831864,-0.6843019434595402,1.0207830600475092,missing,1.087910071482708,1.7834835172538552,-Inf
92.0,39.197919014169216,0.16920259810468605,18.19212332493471,missing,1.0394746423348167,1.7966157200967898,0.693205517863332,missing,0.5962183776387429,-0.6842061358071307,1.0206876551265682,missing,1.0877708868822844,1.7834069064610472,-Inf
93.0,39.18661160448099,0.16915698278470173,18.176367559932338,missing,1.039594731755678,1.796557197958778,0.6930423772871558,missing,0.5962993991310075,-0.684110386704922,1.020592324458357,missing,1.0876313548038323,1.7833308063247757,-Inf
94.0,39.175284302089125,0.16911140364883182,18.160577936342374,missing,1.039715101124608,1.796494753988355,0.6928775198376224,missing,0.5963801097610724,-0.6840146963249373,1.0204970687592272,missing,1.0874914783768908,1.7832552241819142,-Inf
95.0,39.16393699124792,0.16906586080317057,18.14475604740597,missing,1.0398357506729228,1.7964283879664116,0.692711041206266,missing,0.5964605075969682,-0.6839190648576141,1.020401888779906,missing,1.0873512606915627,1.7831801674911454,-Inf
96.0,39.15256955712413,0.1690203543534562,18.128903496565314,missing,1.0399566806209375,1.7963581055404592,0.6925430317292138,missing,0.596540590673544,-0.6838234925125353,1.0203067853065027,missing,1.0872107047991144,1.7831056438358626,-Inf
97.0,39.14118188593248,0.16897488440506242,18.113021896584797,missing,1.0400778911774842,1.7962839182833439,0.6923735765719742,missing,0.5966203569924479,-0.6837279795191742,1.0202117591615267,missing,1.0870698137125976,1.7830316609271337,-Inf
98.0,39.129773865073304,0.16892945106298854,18.097112868645752,missing,1.0401993825393836,1.796205843709163,0.6922027559296222,missing,0.5966998045222088,-0.6836325261276522,1.0201168112049188,missing,1.0869285904074988,1.7829582266067256,-Inf
99.0,39.11834538327072,0.16888405443184756,18.081178041408492,missing,1.0403211548908708,1.7961239052452964,0.6920306452375323,missing,0.5967789311984162,-0.6835371326095083,1.0200219423350894,missing,1.0867870378224156,1.7828853488501815,-Inf
100.0,39.10689633070965,0.16883869461585313,18.065219050035772,missing,1.0404432084029789,1.7960381321602055,0.6918573153885391,missing,0.5968577349239934,-0.6834417992584786,1.0199271534899688,missing,1.0866451588597588,1.782813035769949,-Inf
101.0,39.09542659917034,0.16879337171880526,18.049237535172697,missing,1.040565543232884,1.7959485594474058,0.6916828329530742,missing,0.5969362135695657,-0.683346526391283,1.0198324456480603,missing,1.0865029563864828,1.7827412956185495,-Inf
102.0,39.08393608215852,0.16874808584407397,18.03323514187895,missing,1.0406881595232156,1.795855227666786,0.6915072603994239,missing,0.5970143649739176,-0.6832513143484157,1.0197378198294977,missing,1.0863604332348415,1.7826701367917839,-Inf
103.0,39.07242467503014,0.16870283709458203,18.017213518510538,missing,1.0408110574013372,1.7957581827451774,0.6913306563117839,missing,0.5970921869445366,-0.6831561634949348,1.0196432770970996,missing,1.0862175922031705,1.7825995678319624,-Inf
104.0,39.06089227510935,0.16865762557278724,18.001174315549047,missing,1.0409342369786039,1.795657475738781,0.6911530756042507,missing,0.5971696772582424,-0.6830610742212472,1.019548818557418,missing,1.0860744360566912,1.7825295974311524,-Inf
105.0,39.049338781798326,0.1686124513806615,17.985119184377915,missing,1.041057698349601,1.7955531625606833,0.6909745697292919,missing,0.5972468336618956,-0.6829660469438826,1.019454445361776,missing,1.0859309675283397,1.782460234434433,-Inf
106.0,39.03776409667853,0.1685673146196707,17.9690497760068,missing,1.0411814415913723,1.7954453036772369,0.6907951868795835,missing,0.5973236538731829,-0.6828710821062527,1.0193601587072891,missing,1.085787189319614,1.7823914878431453,-Inf
107.0,39.026168123602176,0.1685222153907529,17.952967739748157,missing,1.0413054667626431,1.7953339637775307,0.6906149721823918,missing,0.5974001355814765,-0.6827761801793875,1.0192659598378648,missing,1.085643104101439,1.7823233668181289,-Inf
108.0,39.014550768773674,0.16847715379429518,17.9368747218379,missing,1.0414297739030458,1.795219211420507,0.6904339678859286,missing,0.5974762764487612,-0.682681341662646,1.0191718500451745,missing,1.0854987145150456,1.7822558806829316,-Inf
109.0,39.002911940820624,0.16843212993011042,17.920772364025673,missing,1.0415543630323534,1.7951011186645038,0.6902522135373081,missing,0.5975520741106254,-0.6825865670843932,1.0190778306695947,missing,1.085354023172864,1.7821890389269839,-Inf
110.0,38.99125155085403,0.168387143897413,17.904662302120826,missing,1.0416792341497298,1.7949797606841031,0.6900697461519056,missing,0.597627526177312,-0.682491857002639,1.0189839031011096,missing,1.0852090326594228,1.7821228512087246,-Inf
111.0,38.97956951251815,0.16834219579479345,17.88854616450846,missing,1.0418043872330014,1.7948552153791524,0.6898866003740529,missing,0.5977026302348241,-0.6823972120056335,1.018890068780173,missing,1.0850637455322556,1.7820573273586688,-Inf
112.0,38.96786574202976,0.16829728572019367,17.87242557064119,missing,1.041929822237957,1.7947275629807047,0.6897028086291186,missing,0.5977773838460796,-0.6823026327124144,1.0187963291985218,missing,1.08491816432281,1.7819924773824058,-Inf
113.0,38.9561401582075,0.1682524137708807,17.856302129513974,missing,1.0420555390976816,1.7945968856584076,0.6895184012671047,missing,0.5978517845521107,-0.6822081197733013,1.0187026858999424,missing,1.084772291537356,1.7819283114635194,-Inf
114.0,38.944392682491554,0.16820758004342093,17.840177438129736,missing,1.0421815377219295,1.7944632671335663,0.6893334066979626,missing,0.5979258298733023,-0.6821136738703334,1.0186091404809805,missing,1.08462612965789,1.7818648399664179,-Inf
115.0,38.932623238954335,0.16816278463365325,17.824053079963406,missing,1.0423078179965408,1.794326792301737,0.6891478515188791,missing,0.5979995173106647,-0.6820192957176474,1.0185156945915965,missing,1.0844796811430328,1.7818020734390678,-Inf
116.0,38.9208317543031,0.16811802763666378,17.80793062343259,missing,1.0424343797829065,1.7941875468682826,0.6889617606338246,missing,0.5980728443471353,-0.6819249860617925,1.0184223499357614,missing,1.0843329484289181,1.7817400226156208,-Inf
117.0,38.90901815787457,0.1680733091467583,17.791811620382504,missing,1.0425612229174832,1.7940456169998624,0.6887751573656792,missing,0.598145808448904,-0.681830745681981,1.0183291082719939,missing,1.0841859339300692,1.7816786984189252,-Inf
118.0,38.897182381623125,0.16802862925743692,17.775697604592683,missing,1.0426883472113635,1.7939010889943454,0.6885880635612713,missing,0.5982184070667581,-0.6817365753902721,1.0182359714138345,missing,1.0840386400402602,1.7816181119629189,-Inf
119.0,38.88532436010283,0.16798398806136733,17.759590090312116,missing,1.0428157524499015,1.7937540489711565,0.6884004996896739,missing,0.5982906376374414,-0.6816424760316889,1.0181429412302607,missing,1.0838910691333612,1.7815582745548912,-Inf
120.0,38.873444030444276,0.16793938565035976,17.743490570829785,missing,1.0429434383923966,1.793604582583578,0.6882124849341036,missing,0.5983624975850229,-0.681548448484268,1.0180500196460391,missing,1.0837432235641655,1.7814991976976127,-Inf
