t,u1,u2,u3
3.25,0.3649208264989132,0.4690605946921694,0.18456761632503293
3.3,0.3590145171189773,0.473668724981455,0.20384854138049474
3.35,0.35466539001419745,0.4792612451937837,0.2267079199630413
3.4,0.35185094012543167,0.4858215430904473,0.253685200317972
3.45,0.3505835467525792,0.49336897393888085,0.285426627266962
3.5,0.35091190062382277,0.5019600316850735,0.3226926896030147
3.55,0.35292370796218253,0.5116907674921347,0.36636360163402304
3.6,0.35674966895492477,0.5227003332242305,0.4174400244734447
3.65,0.3625686996863968,0.5351754584414304,0.47703494558078735
3.7,0.3706142741948159,0.5493554988435195,0.5463507736515
3.75,0.3811815599278126,0.565537354438763,0.6266331144019011
3.8,0.3946346200310842,0.5840789282639918,0.7190891906605893
3.85,0.4114122198043771,0.6053986959135066,0.8247543286075623
3.9,0.43202946522375063,0.6299670869224551,0.9442843993917808
3.95,0.4570702514084849,0.6582823455175474,1.0776461860503186
4.0,0.48716178101464397,0.69081891392114,1.223673400455167
4.05,0.5229166533453773,0.7279300883144523,1.3794591338431192
4.1,0.5648201280853596,0.769680076205319,1.539579535466102
4.15,0.6130321799655895,0.8155789139567804,1.6952173296018536
4.2,0.6670739260510977,0.8642106377044745,1.8334266518834592
4.25,0.7253960863993245,0.9128064376136507,1.9371011300047587
4.3,0.784917096833365,0.9569480763413409,1.9866152012228997
4.35,0.8407898838121852,0.9907687577911833,1.964193735231972
4.4,0.8868248636911875,1.0080695473681924,1.860936651732397
4.45,0.9168863458660906,1.004358402312315,1.683591533501751
4.5,0.9269307854033938,0.9789068587613444,1.4557188105607914
4.55,0.9165453672809933,0.9353647958052008,1.2102404700463987
4.6,0.8889089607344118,0.8803272385584184,0.977467946807119
4.65,0.8492792269233795,0.8208769194029897,0.7765983478269308
4.7,0.8031308886635429,0.7626726729692058,0.6145104296952267
4.75,0.754925926196531,0.7092696634644484,0.48948642121979796
4.8,0.7077215649428039,0.6623638206608481,0.3957687469794584
4.85,0.6633178139895204,0.6223775772888955,0.32673751211926616
4.9,0.6225972121269421,0.5890093228108774,0.2764736232315226
4.95,0.585854113912978,0.561619699297228,0.2402557178794631
5.0,0.5530428397607594,0.5394619889412027,0.21453936855014802
5.05,0.5239420195623334,0.5218029847887482,0.19675374737272533
5.1,0.49825481444895564,0.5079777945521502,0.18507368545425165
5.15,0.4756662119649909,0.4974086517171831,0.17822507255463066
5.2,0.4558737030124279,0.4896058613354403,0.17533599326600594
5.25,0.4386023048819533,0.4841609272339879,0.17582904751347733
5.3,0.4236107969140022,0.48073707780194475,0.17934598764147272
5.35,0.41069328889263795,0.47905972078139336,0.18569621216773885
5.4,0.39967852327383,0.4789079380525268,0.19482237717018372
5.45,0.39042827885376474,0.48010741717589045,0.2067781386098179
5.5,0.38283563875786186,0.4825248785061807,0.22171443614615072
5.55,0.3768235391977987,0.4860639120506028,0.23987172002401752
5.6,0.3723438208252135,0.49066208801111366,0.2615761566381966
5.65,0.36937689638478644,0.49628919584882775,0.28723818626991054
5.7,0.36793208715144105,0.5029464699727801,0.3173518927928508
5.75,0.3680486404658444,0.5106666576079812,0.3524934989045798
5.8,0.3697974034069523,0.5195147626099037,0.39331692014693337
5.85,0.373283076207589,0.52958924226174,0.4405436740072796
5.9,0.3786468846550145,0.5410233225643711,0.4949435143954362
5.95,0.38606936691854876,0.5539858991063652,0.5573009114808944
6.0,0.39577272906771643,0.5686811617246579,0.628360911243269
6.05,0.40802182835106154,0.5853455535239848,0.7087460380125628
6.1,0.4231222130567003,0.6042398660945018,0.7988339574639878
6.15,0.4414126753351112,0.6256330860113205,0.8985841100190013
6.2,0.4632483394827211,0.6497729948065747,1.0073016249897238
6.25,0.4889683437414886,0.6768366034576592,1.1233308818935366
6.3,0.5188398359572253,0.7068518668471989,1.2436835711404979
6.35,0.5529680815714265,0.7395823887033213,1.363634650595945
6.4,0.591163169103467,0.7743724446006849,1.4763749296562316
6.45,0.6327617172731946,0.8099664091974045,1.572899821535172
6.5,0.6764244002138984,0.8443509121620201,1.6424281779146268
6.55,0.7199730125354177,0.8747185515712337,1.6737119094835973
6.6,0.760385959832219,0.8976929443458032,1.657449336312056
6.65,0.7940960926992757,0.9099225535526022,1.5894558179222111
6.7,0.817655121466859,0.9089773266770892,1.4733480423983738
6.75,0.8286112582569161,0.8942093436977199,1.3209706494788176
6.8,0.8262160162639416,0.8670986835771284,1.1496196955176532
6.85,0.8115785001971655,0.8308341661322342,0.9771653224886032
6.9,0.7871995743840003,0.7893549890286884,0.8176320920997702
6.95,0.7561811377597546,0.7463692001064786,0.6791775090225689
7.0,0.7215045893597308,0.704743019698816,0.5645392114071677
7.05,0.6856020908075648,0.6663331244375368,0.47276268947566313
7.1,0.6502252067908203,0.6321145988122657,0.4010146422592656
7.15,0.616503545078025,0.6024222611757653,0.34589248974993425
7.2,0.58508174988123,0.5771863446518369,0.3041592383085068
7.25,0.5562637152416341,0.556114113139702,0.27305784887193546
7.3,0.530132497358178,0.5388119405277205,0.2503833370099234
7.35,0.5066386570080892,0.5248596336690932,0.23444112182749463
7.4,0.4856606307717835,0.5138517573158902,0.22396576063499773
7.45,0.46704385235577617,0.5054181764758178,0.21803626752345404
7.5,0.4506250380929975,0.49923240609079367,0.21600258581901624
7.55,0.4362466656644747,0.49501328908669173,0.21742706877582493
7.6,0.4237652337461948,0.4925233470668043,0.22204021590277243
7.65,0.41305572795252,0.4915657374349598,0.2297083327751646
7.7,0.4040138786401079,0.49198088570559056,0.2404105390932763
7.75,0.3965572240397763,0.49364335091554706,0.25422279671405323
7.8,0.39062561542711816,0.49645918886998436,0.2713069788451811
7.85,0.3861815571891702,0.5003639120016913,0.2919032893278042
7.9,0.3832106164323841,0.5053210496501414,0.3163245057332828
7.95,0.3817220304730718,0.5113212520157151,0.34495053774341755
8.0,0.3817495615912568,0.5183818315710029,0.37822165689635795
8.05,0.3833525777676758,0.5265465789545275,0.4166284543410589
8.1,0.38661725907693856,0.5358856101490759,0.4606961170823589
8.15,0.39165772394555043,0.5464948801456413,0.510959974421157
8.2,0.3986167172878179,0.5584948132941245,0.5679284781611703
8.25,0.40766527592558666,0.5720272242648989,0.6320288979209614
8.3,0.41900045340577424,0.5872493074769454,0.703530187812209
8.35,0.4328397068710568,0.6043229277126453,0.7824370172931542
8.4,0.449409890481271,0.623396754414632,0.8683494473896783
8.45,0.4689279613462877,0.6445780218895676,0.960285225966661
8.5,0.4915695813562269,0.667890122555302,1.0564679379919035
8.55,0.5174211107706382,0.693212443454934,1.1540969647087587
8.6,0.5464107966472502,0.7202009900544166,1.2491377761999747
8.65,0.578217728682191,0.7481942475495373,1.3362061120506499
8.7,0.6121646233766055,0.7761205315911088,1.4086642399960283
8.75,0.6471149736437646,0.8024413971633848,1.4590840999079322
8.8,0.6814160864607083,0.8251855840613541,1.4802170720425627
8.85,0.7129486202429807,0.8421340536286841,1.4664768961082002
8.9,0.7393401912183831,0.8511842692938336,1.4156518137936052
8.95,0.7583513218700445,0.8508364687718772,1.3302091879886109
9.0,0.768346909885858,0.8406373810396153,1.2174302739576275
9.05,0.7686792324052178,0.821373677482552,1.0880110924669626
9.1,0.7598122503987935,0.7949007007440397,0.9535815825794878
9.15,0.7431368202720284,0.7636797612258209,0.8242180636641014
9.2,0.7205797792790335,0.7302360980292854,0.7069183081473035
9.25,0.6941825623286503,0.6967412452849076,0.6053262741598623
9.3,0.6657859400620174,0.664808271309988,0.5203526956563239
9.35,0.6368671695418454,0.6354738379502739,0.45112945424808376
9.4,0.6085050120585273,0.6092897556653779,0.3958832314882895
9.45,0.581421712746673,0.5864518422744914,0.35255553698984743
9.5,0.5560565260975329,0.5669216971126665,0.3191655942649934
9.55,0.5326420316115003,0.5505229430272098,0.2939825514949133
9.6,0.5112696063033676,0.5370093854597501,0.27558038801259027
9.65,0.49194009248846576,0.5261095618667444,0.26283120139327815
9.7,0.47460053426183973,0.5175539010895003,0.2548719415481557
9.75,0.45916963568655145,0.5110900928378537,0.2510639011158345
9.8,0.4455548181655402,0.5064909415875,0.250954264499115
9.85,0.43366334931588074,0.5035576869876898,0.2542433772568193
9.9,0.4234094523239492,0.5021207548238438,0.26075851467670635
9.95,0.4147187834694069,0.5020391776168214,0.2704336063865841
10.0,0.40753124847446504,0.5031994366371615,0.2832938526242113
