t,u1,u2,u3
1.95,1.39949973622065,4.178660689512803,2.316792890710559
2.0,1.6674476522303217,4.8008676811692945,2.4846840962643144
2.05,1.96885532691921,5.497687513989678,2.582472318818794
2.1,2.2843108447588643,6.180847946171456,2.571888026405362
2.15,2.5737777700921116,6.7043257241060905,2.404840243504412
2.2,2.7729806916718998,6.9092183843019725,2.070398512770242
2.25,2.8250806609949457,6.736497892174405,1.6485093865952194
2.3,2.742405014008692,6.26316213471495,1.2376341889391211
2.35,2.573286135556064,5.632157716602961,0.8923921280551576
2.4,2.360744764016874,4.975339944469042,0.6334029563904618
2.45,2.136471699950038,4.372352102914164,0.4537252147960143
2.5,1.919629334392437,3.8540238523811086,0.33364345550788554
2.55,1.7194539785787308,3.4227425164441065,0.2537088552231964
2.6,1.5392685279790932,3.0694068002162362,0.19974720287245787
2.65,1.3795894768516335,2.78256452179111,0.16289861447757648
2.7,1.2398226281370328,2.5519779840173467,0.13808562452759185
2.75,1.118886221938966,2.369280996804235,0.12240013863729524
2.8,1.0153094259896387,2.2275072163216767,0.11390882774919109
2.85,0.9272767405143213,2.1205307609630006,0.11103967104424284
2.9,0.8527967767166523,2.0428083443079394,0.11244023635474043
2.95,0.7899178193611981,1.9893527001284792,0.11703200860359289
3.0,0.7368808760750271,1.955762877777519,0.1240580571924354
3.05,0.6921837960493705,1.9382277898896645,0.13307254124097548
3.1,0.6545838284622981,1.9334981271199028,0.14389621774366795
3.15,0.6230714279554107,1.938843253116379,0.15656749051473062
3.2,0.5968358206570575,1.9520049495072949,0.17130325898142645
3.25,0.5752315375433728,1.97115227616306,0.18847163670188638
3.3,0.5577486077351911,1.9948374946277485,0.20857252394251627
3.35,0.5439860459984653,2.021951316125663,0.23221946577659916
3.4,0.5336270761955462,2.051675288724121,0.26011520026055496
3.45,0.5264145270736954,2.0834294840550727,0.2930135372039353
3.5,0.5221262827859904,2.1168154895800604,0.3316631702741094
3.55,0.52055455320947,2.1515597612669604,0.3767375541831054
3.6,0.5214999466564758,2.1874723967946452,0.42877149215279964
3.65,0.5248005517375749,2.224450381495751,0.48814665465223245
3.7,0.5304212729233299,2.262564943418814,0.5551804100133948
3.75,0.5386205231358884,2.302268153755362,0.6303524121955708
3.8,0.5501892119782229,2.344732543795525,0.7146431254555768
3.85,0.5667323949224954,2.3923150141093315,0.8098783026756466
3.9,0.590933898055823,2.4491125846718944,0.9188805795683253
3.95,0.6266721298512071,2.521500064201788,1.0450866759661885
4.0,0.6787674883874897,2.6183879762725195,1.1911804492000502
4.05,0.7522518600260897,2.75087421658095,1.3566315687394173
4.1,0.8514235303349255,2.9310774300494566,1.5349923741878464
4.15,0.9790198542000458,3.1698245219524486,1.712459959062873
4.2,1.1353588434862247,3.4724272337797784,1.8687455537561937
4.25,1.3170596067461613,3.83206599382411,1.9801315462780027
4.3,1.515228120330886,4.222267962035136,2.023552455321206
4.35,1.7134556878628548,4.593472644391231,1.9815856666690126
4.4,1.8871523029202166,4.881916246501031,1.8510642873994192
4.45,2.0087038547904816,5.034389357498421,1.6527042797228444
4.5,2.062032800540542,5.031692193977923,1.4237962544334377
4.55,2.0511510730019533,4.889549499896321,1.1952736872406309
4.6,1.9905171198197327,4.644923774112396,0.984531972580754
4.65,1.895395465684921,4.340597571691386,0.8006209536307294
4.7,1.7790489818656294,4.013964474718886,0.6471311267459012
4.75,1.652176514291243,3.6921083907068053,0.523383791866481
4.8,1.5228596171234725,3.391799758819256,0.4260523614404036
4.85,1.3968826997861967,3.1219237555095836,0.35092034510474684
4.9,1.2782294345847889,2.8862840977934687,0.29407326705340936
4.95,1.1694847342371675,2.6856881156385097,0.2523176589439529
5.0,1.072043691694151,2.519105641678352,0.22305246040762994
5.05,0.9862539641646308,2.3842463959081757,0.20400246331977573
5.1,0.9116500562022644,2.277981957367581,0.19311057343945248
5.15,0.8472769152077554,2.1967741142535075,0.18860075161908568
5.2,0.7919896747398729,2.1370483829911566,0.189070156647804
5.25,0.7446534864932141,2.0954417343889924,0.19351945284224437
5.3,0.7042434165409251,2.0689271203247004,0.20132117496568744
5.35,0.669878415872456,2.054855889848324,0.21216003508215778
5.4,0.6408213708589044,2.0509568758456758,0.22597171090989962
5.45,0.6164649700238871,2.055315873095212,0.242891183297104
5.5,0.5963130753966003,2.0663467403749,0.2632112489574141
5.55,0.5799615357796492,2.0827582784470984,0.28734704501934216
5.6,0.5670798386196704,2.103518051762582,0.3158012464808686
5.65,0.5573945945616993,2.127814079302561,0.34912591126683024
5.7,0.5506771714092176,2.155017387973452,0.3878809106478656
5.75,0.5467408049042672,2.1846530003811884,0.43259612655742197
5.8,0.5454568411288475,2.216393897627925,0.483754615911089
5.85,0.5468038055240065,2.2501001317773035,0.5418228763524648
5.9,0.550963747929794,2.285929790941842,0.6073541626592138
5.95,0.558475133934845,2.324546413957454,0.6811727116982614
6.0,0.5704396947224306,2.3674382079384144,0.7646061554039528
6.05,0.5887578504982502,2.4173445502584725,0.8596647406089789
6.1,0.6163163813874385,2.4787324383980676,0.9689519916586306
6.15,0.6569674758748,2.5581517375905958,1.0949515181217424
6.2,0.7151144371195189,2.664176353310652,1.238374184866849
6.25,0.7949182885075102,2.806651076829164,1.395794561704177
6.3,0.8994031573026606,2.9950301493805145,1.5576284127939906
6.35,1.0296062607020051,3.2354231632086767,1.707725834345358
6.4,1.1835602044845446,3.525912406347556,1.825242202289481
6.45,1.354923606245107,3.850750247569632,1.8885323580611146
6.5,1.5314939651484127,4.176512577033932,1.8804385357805335
6.55,1.6946005261155235,4.455814175697008,1.795105290543541
6.6,1.8219361237646485,4.642305512599788,1.644678417429707
6.65,1.8965456985144218,4.7092375026469275,1.4567036952051649
6.7,1.9154901361580752,4.656286265553696,1.258798168360853
6.75,1.8870080264822955,4.503512348022867,1.0685998236848049
6.8,1.8227047438111996,4.280961492296614,0.8956389864411394
6.85,1.733661702548779,4.0193387811614345,0.7447565312856168
6.9,1.6294132419050815,3.7443147980218776,0.6175061367259687
6.95,1.5177204237353907,3.4745218051390396,0.5130209963500689
7.0,1.4046283003644413,3.2220245078380607,0.42905572208771486
7.05,1.2946945791515811,2.993872968322288,0.36296168948502205
7.1,1.1912324883392398,2.793685765639635,0.31226975012821573
7.15,1.0964445574013288,2.6227493026903033,0.27481646653187575
7.2,1.0114817729439656,2.4806388236625443,0.24861549658220494
7.25,0.9365686878575948,2.36564550799519,0.2317584970797666
7.3,0.8712560556421992,2.275217088219068,0.22246857642194662
7.35,0.8147222968701017,2.2064003791528846,0.21922809475119912
7.4,0.7660190301649531,2.1561912811510986,0.22086803372710714
7.45,0.7242212235071284,2.1217527407081778,0.22658352979738278
7.5,0.688498029281924,2.1005232514187924,0.23589856515091862
7.55,0.6581352754593494,2.0902565185208384,0.24861184307873505
7.6,0.6325338083583452,2.0890242832777046,0.2647432162315596
7.65,0.6111976777074813,2.095200933497491,0.2844871805925024
7.7,0.5937190036542556,2.1074389649550667,0.30817260299276744
7.75,0.5797626986993304,2.1246394158709108,0.3362251927397508
7.8,0.5690531256685856,2.1459199813159193,0.3691298423832138
7.85,0.5613656053159409,2.170584854075992,0.4073933712905088
7.9,0.5565281110034864,2.1981041713791813,0.451514388807842
7.95,0.5544419639927163,2.228116831787067,0.5019750588167664
8.0,0.5551335003416137,2.2604768413864207,0.5592760972371682
8.05,0.5588492621466153,2.295367389381975,0.6240349767064387
8.1,0.5662031025932559,2.3335057427564276,0.697150745112305
8.15,0.5783725492157282,2.376453720096017,0.7800007672238062
8.2,0.5973166411357356,2.4270253710757848,0.8745649262050331
8.25,0.6259321705171059,2.4897225133074095,0.9832568928399017
8.3,0.6679861756055303,2.5710131008676935,1.1081207575281349
8.35,0.7276626681791724,2.6791632211542775,1.2491447319072193
8.4,0.8087679135376803,2.8233603330617387,1.4020142193980965
8.45,0.9138524035178361,3.0119139240907677,1.5563628707484602
8.5,1.0433480089919038,3.2491801017010853,1.6956990770364853
8.55,1.1945266728046273,3.5309674547443866,1.7995790746432583
8.6,1.36018331035093,3.839406356928502,1.847780002340708
8.65,1.527407467750367,4.140650070798176,1.825921244266734
8.7,1.6776491203593311,4.39047001063856,1.7321762225504518
8.75,1.790618158624601,4.549175194781153,1.58183748618956
8.8,1.8530630127367425,4.5965546525904655,1.4014885043445113
8.85,1.864529574808297,4.535375257820934,1.2149247111762158
8.9,1.8332254074842997,4.385176707672397,1.0367733174042466
8.95,1.7696528738355113,4.173203219649735,0.8749564592187559
9.0,1.6837271443237143,3.92668207380154,0.7334670049165968
9.05,1.5839961642890312,3.668289367512301,0.6135307001240252
9.1,1.47746897266141,3.4146333605410324,0.5143777959814644
9.15,1.3696791350993784,3.17670455040313,0.43412106729589356
9.2,1.2648722213342414,2.961161305994922,0.3705454051214727
9.25,1.1661804586568756,2.7716082615683435,0.3215576801354898
9.3,1.0756986965924138,2.609471200785503,0.28526080317920816
9.35,0.9945192472353217,2.4745079627602427,0.2598415995338319
9.4,0.9228554435160542,2.3652061781467077,0.24351533947319773
9.45,0.8602899700111806,2.2792188946646887,0.23460892643330603
9.5,0.806060959368146,2.213797622837705,0.23169545757037188
9.55,0.7592897203379376,2.1661299439498296,0.2336807931771241
9.6,0.7191185482683881,2.133549377643259,0.23981768708689447
9.65,0.6847757479129347,2.113641444483126,0.249672358213439
9.7,0.6555965887920319,2.1042843223724814,0.26307353327854616
9.75,0.6310221347703397,2.1036538266520344,0.28006149719993917
9.8,0.6105886384683303,2.1102101439954404,0.30084291610838043
9.85,0.5939138641257761,2.122675116299556,0.3257506956528922
9.9,0.5806835949830005,2.1400045633655154,0.3552060868140359
9.95,0.5706409072148979,2.1613592418097434,0.38968146535955134
10.0,0.5635819718975936,2.1860799094480545,0.4296662419809078
