t,u1,u2,u3
7.7,0.1563587294831752,1.4159483250861853,0.6026915761023136
7.75,0.15710017388483277,1.4183954482544392,0.6196417669821369
7.8,0.15891749689963655,1.4232408607193905,0.6369860527447592
7.85,0.16172310876191898,1.4303094055238057,0.6543444789251649
7.9,0.16541900870489062,1.4393833943195087,0.671329937284485
7.95,0.1698967326606123,1.45020161763372,0.6875569042597399
8.0,0.17503705572329492,1.4624605755247635,0.7026521702609936
8.05,0.18070970779365328,1.4758184010735833,0.7162672506952011
8.1,0.1867734686956817,1.489901814585758,0.7280919309126996
8.15,0.1930770722774111,1.5043162113818214,0.7378681019556611
8.2,0.19946133071231428,1.518658644072954,0.7454027411275503
8.25,0.20576276343248498,1.5325330464590612,0.7505786623824677
8.3,0.2118187753723215,1.5455666239572396,0.7533616105950957
8.35,0.2174741102312848,1.5574260031509182,0.7538024835000666
8.4,0.22258797569048946,1.5678315882079281,0.752033963231402
8.45,0.22704099430504415,1.5765686818985438,0.7482615639347783
8.5,0.23074105875252757,1.583494296683095,0.742749901280418
8.55,0.2336273028178471,1.588539140609122,0.7358056731347485
8.6,0.2356717103216627,1.5917048872433917,0.7277592369582394
8.65,0.23687828563972146,1.5930573993610722,0.7189466957065616
8.7,0.23728008921492547,1.5927169636538152,0.7096940903794089
8.75,0.23693470779765677,1.59084676486302,0.7003047596163464
8.8,0.23591883969511854,1.5876407935579928,0.6910503245659461
8.85,0.23432264134318825,1.583312192740463,0.68216522398836
8.9,0.23224435009932093,1.5780827776782798,0.673844345752678
8.95,0.22978552574712452,1.5721741709894854,0.666243098008476
9.0,0.2270470866721543,1.565800732367053,0.6594792137808442
9.05,0.2241261835568173,1.559164255359492,0.6536356414863475
9.1,0.22111386313108386,1.5524502614150357,0.6487639919925172
9.15,0.21809342401957008,1.5458256427736783,0.6448881507506349
9.2,0.21513934699324225,1.5394373760402522,0.6420077955395067
9.25,0.2123166823989923,1.5334120376776668,0.6401016707217275
9.3,0.2096807896972918,1.5278558839578225,0.6391305545954493
9.35,0.20727734088459396,1.52285530224269,0.6390399160896024
9.4,0.20514251742413164,1.5184774882046728,0.6397622952758506
9.45,0.2033033465306482,1.5147712490816085,0.6412194632447913
9.5,0.20177813657288604,1.511767872963651,0.6433244242817143
9.55,0.20057698256204504,1.5094820370652473,0.6459833216441755
9.6,0.19970232166096352,1.507912752605909,0.6490972997919401
9.65,0.19914952567972746,1.507044361318845,0.6525643630003496
9.7,0.1989075229342395,1.5068476089239642,0.6562812547926196
9.75,0.1989594461799065,1.5072808245459886,0.6601453657317585
9.8,0.19928330640491398,1.5082912333840102,0.664056659761788
9.85,0.19985269431542124,1.5098164232097766,0.6679195929221469
9.9,0.20063751217969902,1.5117859748309217,0.6716449834288013
9.95,0.20160473812311727,1.5141232527197421,0.6751517801039028
10.0,0.20271922299291856,1.5167473368396445,0.6783686680936591
