t,u1,u2,u3
6.45,0.149978897370265,0.8870758080265397,1.5934280158707304
6.5,0.26530555637386444,1.0360407075057505,1.7191197009020245
6.55,0.41565853299904026,1.1960988903017664,1.8423436253599976
6.6,0.6031031650428992,1.3337203096973034,1.9392823236724603
6.65,0.8145089079550112,1.3954687835864867,1.9608523227704584
6.7,1.0040759990142465,1.3360076469614983,1.8590566554505241
6.75,1.1113207373366085,1.1695691900258807,1.643839762194102
6.8,1.1268070286244685,0.9640518232719002,1.3810437098848338
6.85,1.0845637325178392,0.7796913205248007,1.128482555869027
6.9,1.0048588022333809,0.6434093954790905,0.9102446640045107
6.95,0.9077893222749265,0.5556155043876434,0.7332225248288117
7.0,0.8138653967545547,0.501658112406637,0.5961821867832166
7.05,0.7326042139775101,0.4671718191263663,0.49278988302689913
7.1,0.6650362520788685,0.44350655174919934,0.4154252375956464
7.15,0.6091756462645442,0.42617040084274066,0.3575542404513892
7.2,0.5626363756216053,0.4128636662224061,0.3142420365199492
7.25,0.5233907271823542,0.40237022196209604,0.28192046977135915
7.3,0.48986920882641855,0.3940131760805677,0.2580350610803525
7.35,0.4608881936762117,0.3873917263092479,0.24075062860223723
7.4,0.43555539186986075,0.3822522412493007,0.2287378195394722
7.45,0.4131906147817727,0.37842381274714276,0.22102515757058738
7.5,0.39326638402670794,0.375785288751468,0.21689783334221152
7.55,0.3753648618674232,0.3742479660147236,0.215828544631872
7.6,0.3591466131984167,0.3737462367917627,0.21743015256680664
7.65,0.34432745164582,0.3742323831126967,0.22142333628212646
7.7,0.3306605237764696,0.375673614993621,0.22761481071824546
7.75,0.31792145941306416,0.37805038828813775,0.23588330416799716
7.8,0.30589479909464884,0.3813555021212503,0.24617164395570873
7.85,0.2943600003228437,0.38559369503525326,0.2584841858432791
7.9,0.2830750979643327,0.3907815336894541,0.2728896263901849
7.95,0.27175547069046485,0.3969473415107131,0.28953014556860107
8.0,0.260043997521647,0.40413070153785463,0.30863909403823186
8.05,0.2474670220277983,0.4123805348943527,0.3305715009300855
8.1,0.23336818889710637,0.42174955320289315,0.35585535080105185
8.15,0.21681163738065223,0.4322802514113502,0.3852784981346356
8.2,0.19645813154904904,0.4439722164258015,0.42003931362429364
8.25,0.17048410090892685,0.4567111902253502,0.46201263683018523
8.3,0.13685325824886854,0.47013319295229944,0.5142063711199311
8.35,0.09476419909451923,0.4834441718351718,0.5813827351216928
8.4,0.04776841001451831,0.4955936479891016,0.670011617746608
8.45,0.004524716737930571,0.5073641467300468,0.7847882527755252
8.5,-0.02717814928895709,0.5245580341234283,0.9212710949212845
8.55,-0.041259760365875094,0.553524099706396,1.0642635127396027
8.6,-0.03181035914652488,0.5970344633159013,1.1993175057890226
8.65,0.0019949435701942905,0.6595621647731263,1.324293081896074
8.7,0.0588209214150283,0.7470892016176459,1.4444638319149712
8.75,0.13964298082978246,0.8632583065960504,1.5652600205094127
8.8,0.2483995565956774,1.0059385814310744,1.6892562366318336
8.85,0.3905104016091164,1.1626106128891762,1.8121558828073163
8.9,0.568948836392036,1.3038943757438093,1.91410615212945
8.95,0.7744211008241176,1.3803550803527844,1.9510127431419513
9.0,0.9682378417621282,1.3434131865547343,1.8727648607366205
9.05,1.0903555675547991,1.1949264617251698,1.6771641858414905
9.1,1.1200769919225761,0.9951986046118267,1.4222340108219749
9.15,1.0878235478518192,0.8073912078854707,1.1690713583313324
9.2,1.0158567204681446,0.6636103354011447,0.9463840539413054
9.25,0.9222196980425788,0.568755559525941,0.7632357080703828
9.3,0.8280978938197976,0.5102235339993112,0.6199974383890798
9.35,0.7451974393663822,0.47315387430676425,0.511325212635292
9.4,0.6758104996073504,0.4480107948611957,0.42980976797065906
9.45,0.618360980333727,0.4297601631021221,0.368758171315691
9.5,0.5705265090472711,0.4158290500805197,0.3230081633081718
9.55,0.5302430710537999,0.40486772743531774,0.2887963636286801
9.6,0.49588831327088984,0.3961328925043386,0.26342098544066495
9.65,0.4662321776002588,0.38918954028626174,0.24494007211829535
9.7,0.44034638076726734,0.3837654888337445,0.23194748360599496
9.75,0.4175240316624458,0.3796790337867026,0.22341616571984088
9.8,0.3972181804655188,0.3768021592063188,0.21859051234793067
9.85,0.3789969361349508,0.3750413489768242,0.21691268595487906
9.9,0.36251088288238814,0.37432728694585743,0.21797211808264427
9.95,0.34746901395397056,0.3746091590392021,0.2214709327331038
10.0,0.3336202604581058,0.3758514218445861,0.22720053768282777
