t,u1,u2,u3
5.1,0.9634404766999092,0.29090801313827935,0.5789153398536225
5.15,0.9019183039229876,0.2842298768707596,0.563650415514757
5.2,0.8461693482973659,0.27963505031504077,0.5540589298108619
5.25,0.7958195614723086,0.276832461707067,0.549309620992665
5.3,0.7504645898184418,0.27558992992743375,0.5487691222784329
5.35,0.7097079160620616,0.2757246333693907,0.551962733661207
5.4,0.6731821256837867,0.27709472469391727,0.5585430132606927
5.45,0.6405600839879217,0.2795923102764853,0.568265229038662
5.5,0.6115603151153941,0.2831377360491789,0.5809684250236435
5.55,0.5859492693324304,0.28767500926202055,0.5965608900764101
5.6,0.5635421575413625,0.29316815118134665,0.615008953712165
5.65,0.5442034121054543,0.29959827329877303,0.6363281740414599
5.7,0.5278474585157945,0.30696117516653915,0.6605760832245559
5.75,0.514440260441229,0.3152652627326577,0.6878456961603673
5.8,0.5040019688741652,0.3245295738527838,0.7182589553186429
5.85,0.49661092081935687,0.33478166645822266,0.7519591667213941
5.9,0.49240915625851306,0.34605506834815225,0.7891012638384522
5.95,0.49160951368051997,0.35838589894278855,0.8298383997993592
6.0,0.4945041703111214,0.3718081460252598,0.8743029007576049
6.05,0.5014741301987832,0.3863469100022715,0.9225790158224202
6.1,0.5129985105050949,0.4020087201101835,0.9746642232125402
6.15,0.5296613465337735,0.4187678085969756,1.0304152513040068
6.2,0.5521517906729009,0.43654707671627463,1.0894748072763147
6.25,0.5812507483084786,0.4551925675091022,1.1511759971782831
6.3,0.6177930439803825,0.47444089286322283,1.2144248422007948
6.35,0.6625895198455151,0.4938807708652194,1.2775690771951322
6.4,0.7162896941251792,0.5129133153546448,1.3382758091401332
6.45,0.7791668201136054,0.530721567779133,1.3934627087601203
6.5,0.8508207335230811,0.5462675842429232,1.4393535983209034
6.55,0.9298288875648545,0.5583422801305901,1.4717458194102522
6.6,1.0134359287185613,0.5656922595635075,1.4865563836732512
6.65,1.097439943213159,0.5672293525218155,1.4806256618550593
6.7,1.1764581975387411,0.5622881331709104,1.4526005512196103
6.75,1.244667482549675,0.5508485185528641,1.4035671340791296
6.8,1.2968944169523982,0.5336213784736259,1.3370950278892804
6.85,1.3296882347949635,0.5119381610792914,1.258578943144805
6.9,1.3419437757768558,0.48747755896678996,1.1741112311233404
6.95,1.334852107019027,0.46193938643043864,1.089337739639111
7.0,1.3112934741499744,0.4367827824910488,1.008683004169105
7.05,1.2750014388217974,0.4130897553835238,0.9350746147118187
7.1,1.2298134506675318,0.3915479533081687,0.8700632682255337
7.15,1.1791712464617352,0.37250919552468914,0.8141440210719462
7.2,1.1258834424339301,0.3560773544591801,0.7671138749128608
7.25,1.0720820283552992,0.34219412304235963,0.7283741385694399
7.3,1.0192893570051391,0.3307080466677605,0.6971484137594118
7.35,0.9685304818208694,0.3214237280754859,0.6726221128170995
7.4,0.9204511430449493,0.314133774355598,0.6540222815771571
7.45,0.8754221187707931,0.30863779363248595,0.640657184079501
7.5,0.8336234538903323,0.30475254140396196,0.6319311148425816
7.55,0.7951087361756902,0.30231642881931237,0.6273451937023615
7.6,0.7598523634568644,0.3011906589689249,0.626490997896474
7.65,0.7277834375703495,0.3012584822566795,0.6290411053257035
7.7,0.6988096634185681,0.3024234988571643,0.6347388018937861
7.75,0.6728340413820376,0.3046075543993957,0.64338807925483
7.8,0.6497665126993433,0.3077485266031264,0.6548443782377857
7.85,0.6295321678667979,0.3117981430590065,0.6690061440808012
7.9,0.6120771876861736,0.3167198707344779,0.6858070332237953
7.95,0.5973733484406192,0.3224868533050681,0.705208473232382
8.0,0.5854216644917691,0.329079827378588,0.7271921801931049
8.05,0.5762555391784735,0.3364849129528641,0.7517521536025124
8.1,0.5699436224515507,0.344691140645918,0.7788855822473394
8.15,0.5665924066591442,0.3536875446911724,0.808581999475241
8.2,0.5663484042972576,0.3634596159563201,0.8408099283873174
8.25,0.5693995146297444,0.373984875979846,0.8755001745759732
8.3,0.5759748693146012,0.385227309859867,0.9125248975520064
8.35,0.5863420199251805,0.39713039908717784,0.9516716928787217
8.4,0.6007997707102367,0.409608554965297,0.9926122671140292
8.45,0.6196642800913588,0.4225369141677619,1.0348660587888014
8.5,0.6432453319296529,0.43573978740646313,1.0777605918762418
8.55,0.6718091335488241,0.44897862557120594,1.1203926781669395
8.6,0.7055240663467056,0.4619412542266518,1.161597965443212
8.65,0.7443872248839841,0.47423531458525886,1.1999405186545857
8.7,0.7881333017231659,0.48539015417104453,1.2337381623781514
8.75,0.8361342778617606,0.4948723271519779,1.2611410424265475
8.8,0.8873084281062263,0.5021195072431356,1.280276946043077
8.85,0.9400681272915723,0.5065948874421999,1.2894638530374027
8.9,0.9923424301354015,0.5078583728353034,1.2874670249278195
8.95,1.0417046111705586,0.5056429028153042,1.2737500006626432
9.0,1.085610826603636,0.49991717475186054,1.2486492918236483
9.05,1.1217167581892737,0.4909145426686741,1.213407515869748
9.1,1.1482003872670945,0.4791151900003931,1.1700364915312986
9.15,1.1640039232477866,0.4651832620391926,1.12103836478412
9.2,1.1689300345254325,0.449875712212231,1.0690610582139881
9.25,1.163578082894723,0.4339473844341718,1.0165788881370335
9.3,1.1491581485737805,0.4180741360026934,0.9656660624054064
9.35,1.127249116925057,0.4028057400207621,0.9178878599747091
9.4,1.0995648777961147,0.38854912412864884,0.8742955177920447
9.45,1.0677702121729722,0.375574979140901,0.8354902411438229
9.5,1.0333612952791986,0.36403820443801543,0.8017195857349116
9.55,0.9976059696814898,0.35400373069145863,0.7729782029936315
9.6,0.9615292100954015,0.34547191691263085,0.749096581102824
9.65,0.925927452691108,0.3384004097133654,0.729811114968102
9.7,0.891398081981296,0.3327213572607257,0.7148150508670292
9.75,0.8583744002558206,0.3283540730267477,0.7037929494105335
9.8,0.8271601650579126,0.32521381442766906,0.6964423141582325
9.85,0.7979606215813255,0.323217508768893,0.6924858981995853
9.9,0.7709088269910126,0.3222872131701806,0.6916775882801722
9.95,0.7460871552671687,0.32235196070878963,0.6938040488230923
10.0,0.7235444252061118,0.3233484914796689,0.6986836606032042
