t,u1,u2,u3
4.65,1.1196549438143455,1.993717969515728,0.7741327331056107
4.7,1.0925009048356669,1.954801306821178,0.6606802682060948
4.75,1.0643489563392579,1.9126826648124362,0.5593316732417214
4.8,1.0355911531820419,1.8684034290263725,0.46744302398495496
4.85,1.0066575990029865,1.822576930349034,0.38367031067499213
4.9,0.978025114067128,1.7754491845763338,0.3073837476848055
4.95,0.9501972396020271,1.7269716829393604,0.2384949747763771
5.0,0.9236748849836363,1.6769107844189082,0.1774629864098725
5.05,0.898912182072374,1.6250188915996915,0.12530839657145892
5.1,0.8762486310405544,1.5712741176902303,0.08347429103670996
5.15,0.855825568758066,1.5161399152716326,0.05341936402981195
5.2,0.8375258449011176,1.4607212104508465,0.03599101824462287
5.25,0.8209875898188156,1.4066836525467246,0.030854250045126472
5.3,0.8057051116562851,1.355926970640114,0.03632840946002309
5.35,0.791169218829847,1.310173160083318,0.04975904093924326
5.4,0.7769780405213318,1.270671161608739,0.0682058813290916
5.45,0.7628812157039611,1.2381084092123664,0.08908210601848088
5.5,0.748764306035286,1.2126890984481749,0.1105106712573996
5.55,0.7346025621214433,1.194286916176625,0.1313847268205258
5.6,0.7204115468377008,1.1825976586032978,0.15124991113816574
5.65,0.7062098378354059,1.1772563386816441,0.17013732407592186
5.7,0.6919975764557712,1.1779133529543422,0.1884292434370997
5.75,0.6777484403694857,1.1842786126408194,0.20679368291121114
5.8,0.6634111851698334,1.1961460104187833,0.22620160919497967
5.85,0.6489183358780332,1.2134090925075471,0.24804257349040562
5.9,0.6342028734318023,1.236075816950104,0.2743773660823435
5.95,0.6192297520352072,1.2642865835397403,0.3084117276101347
6.0,0.6040624773457046,1.298333011587236,0.35534389435035674
6.05,0.5890219956118672,1.3386542227457745,0.42376886233628364
6.1,0.5751204130269802,1.385695828117694,0.5273076523694744
6.15,0.5654021753389206,1.4390713554562027,0.6822978694110301
6.2,0.5679576913383262,1.4947053064014675,0.8866306631721694
6.25,0.5921066819366013,1.545728852082842,1.102150178114312
6.3,0.6342630673342824,1.59362302593103,1.309992711387031
6.35,0.6856396138388983,1.6446861836849136,1.5153021105358642
6.4,0.7417083338763975,1.7028885750484082,1.7186078774189808
6.45,0.8013226096903483,1.7696639505799905,1.913215657467623
6.5,0.8646534674266784,1.8445231076442814,2.0863716032401354
6.55,0.9319388300599655,1.9248094932525095,2.2174299198883203
6.6,1.0026069607988009,2.004675641284961,2.2743680236862516
6.65,1.0743714286685029,2.0736660486443026,2.212539739097094
6.7,1.1421126710517924,2.1162579144475804,1.984964122405099
6.75,1.1940643636674415,2.1189743652766833,1.5977340330525298
6.8,1.204326953721087,2.1002307677199092,1.253682144522502
6.85,1.1863682035509464,2.0747473269551584,1.0320496536483796
6.9,1.1609494546734422,2.0403454318530527,0.8643916592132802
6.95,1.132700928092932,1.9988437047032548,0.7236328944843395
7.0,1.1027113648404503,1.952379250859235,0.5998018303595554
7.05,1.0715506218709023,1.9025393537393256,0.4887320044030898
7.1,1.0398026959242135,1.850319213349623,0.38862436889787794
7.15,1.0081362478458185,1.7961751958831875,0.2988259598871791
7.2,0.9772747332064196,1.7401248912864073,0.2194551471477949
7.25,0.9479332008577759,1.6819331804751714,0.1513442924706957
7.3,0.9207234480790581,1.6214189050334002,0.09595077526048475
7.35,0.8960293836634046,1.5588528356840348,0.05496337412506122
7.4,0.873896146621164,1.4952897178857327,0.02953413339580271
7.45,0.8540133420906767,1.432595297391962,0.019438074510241824
7.5,0.8358327746700125,1.3730705429534429,0.022702906949617404
7.55,0.8187607486993718,1.3188750282041957,0.03600449598953679
7.6,0.8023178709603351,1.2715803776050472,0.055575365815482884
7.65,0.7862061885770147,1.2320244039758215,0.0780857224871824
7.7,0.7702930243091626,1.2004138587420285,0.10112930877518149
7.75,0.7545534478836723,1.1765336943325888,0.12328751768739182
7.8,0.7390091885958215,1.1599510968923923,0.14394590534169502
7.85,0.7236836409254123,1.1501654007955497,0.16304742172981168
7.9,0.7085768866178995,1.1466994472725582,0.1808902742517418
7.95,0.6936566693875896,1.149146776421926,0.19800715160961946
8.0,0.6788595637776067,1.1571919303487213,0.21512677080038092
8.05,0.6640980587774682,1.1706177918390182,0.23321278053068997
8.1,0.6492718529437836,1.1893095638612934,0.2535874253586816
8.15,0.6342848996022681,1.213261404975536,0.2781731453648128
8.2,0.6190749594503537,1.2425883904553974,0.30992741797000845
8.25,0.6036739583156691,1.2775407027614192,0.3536076333832225
8.3,0.5883489651019758,1.3184993691615818,0.4170372481463845
8.35,0.5739764548267601,1.3658592371797649,0.5126633199519144
8.4,0.5631638246243925,1.4193592345684782,0.6562606449096618
8.45,0.5629559658645441,1.475663167215374,0.8501138823117936
8.5,0.5830293547206207,1.527972884207837,1.061082735880325
8.55,0.6220672344117453,1.5761987053630855,1.2654889117027708
8.6,0.6715116425984863,1.6263196632295618,1.4667110053828447
8.65,0.7261620473595413,1.6827017903723036,1.6664226849629926
8.7,0.784412820253903,1.7471505143567376,1.859101885728151
8.75,0.8462488315129105,1.8195282774492103,2.0332132221764265
8.8,0.9119160446970709,1.8976569029051586,2.1698958000696336
8.85,0.9810277473854354,1.9764449525031655,2.2397456770439446
8.9,1.0516966634501834,2.0465511208266967,2.20095704678076
8.95,1.1194895016303743,2.093654191105323,2.0066465151525037
9.0,1.1746136623957004,2.1032329287137097,1.6470272200146063
9.05,1.1923123195276937,2.0876933712723003,1.2916697397389454
9.1,1.1776973915997275,2.066032915130658,1.0638127142174556
9.15,1.1540366722525381,2.0360581909297526,0.8975685694902911
9.2,1.1273966399343558,1.9990711279283992,0.7608568221742783
9.25,1.0991060314220347,1.9571139463954677,0.6417537473025666
9.3,1.0696964006391407,1.9117748052617844,0.5351161832927687
9.35,1.0396325153684527,1.864113623429903,0.43855527245939496
9.4,1.0094380046340143,1.8147123885076124,0.35096302001214313
9.45,0.9796930293708092,1.7637429800009337,0.27197975397968877
9.5,0.951001386632522,1.711070808390308,0.20187236583681356
9.55,0.9239400657216413,1.6564283058131055,0.14154236462060898
9.6,0.8989827597017503,1.5996801117281076,0.09243436423416065
9.65,0.8763991175039563,1.5411462731157703,0.05615909141393408
9.7,0.8561677517857734,1.4818509719317805,0.033810813240047144
9.75,0.8379676897440641,1.4235133003525269,0.02525009899471737
9.8,0.8212791937775108,1.3682165183541173,0.0287943082922059
9.85,0.8055466189309971,1.3179208614073272,0.041551125534476395
9.9,0.7903171434097648,1.2740814682753503,0.06019229616137748
9.95,0.7753028455109353,1.2375122666838505,0.0817248535300953
10.0,0.7603697571796697,1.2084618360071997,0.10394233484515591
