t,u1,u2,u3
4.35,0.6907938261444359,0.32164222814899573,0.7456063268595401
4.4,0.6952116964315931,0.3222339819854927,0.7483438340711375
4.45,0.6996810442601978,0.32269762279595166,0.7505221741182443
4.5,0.7041243467619425,0.3230331510377605,0.7521371537908961
4.55,0.7084681893366251,0.32324272613926447,0.7531950385291922
4.6,0.7126445561839158,0.3233305741386458,0.7537120922299023
4.65,0.7165919999000264,0.3233028467823761,0.7537138540651915
4.7,0.7202566429257267,0.3231674346265763,0.7532341780432339
4.75,0.7235929713412707,0.32293373930364044,0.7523140738037066
4.8,0.7265643918668994,0.3226124124683204,0.7510003970754001
4.85,0.7291435349560075,0.32221507077306233,0.7493444446528892
4.9,0.7313123004801388,0.3217539973928117,0.7474005111397877
4.95,0.7330616552389416,0.3212418409758272,0.7452244628832079
5.0,0.734391202909447,0.3206913226126189,0.7428723796258754
5.05,0.7353085568679663,0.3201149603969599,0.7403993064211329
5.1,0.7358285529347028,0.31952481961410867,0.737858148618804
5.15,0.7359723429019901,0.31893229472886303,0.7352987322536275
5.2,0.7357664107855387,0.3183479273499416,0.7327670419353256
5.25,0.7352415521086486,0.31778126225651643,0.7303046384852699
5.3,0.7344318527709738,0.3172407417207198,0.7279482505273203
5.35,0.7333736990939119,0.31673363681067784,0.725729528045945
5.4,0.7321048444771661,0.3162660130135647,0.7236749411476164
5.45,0.7306635517987317,0.31584272663130136,0.7218058045679296
5.5,0.7290878245833874,0.31546744783577,0.7201384074002006
5.55,0.7274147344689262,0.3151427060150884,0.7186842276781609
5.6,0.7256798475281329,0.31486995302444837,0.7174502125142558
5.65,0.7239167481290261,0.31464964018136776,0.7164391064233886
5.7,0.722156656203726,0.3144813051960455,0.7156498127200002
5.75,0.720428131582014,0.31436366565597024,0.715077775218183
5.8,0.7187568577745,0.3142947161781708,0.7147153698996418
5.85,0.7171654969739029,0.3142718268277699,0.714552298398963
5.9,0.7156736080804151,0.31429184085798695,0.7145759770867594
5.95,0.7142976196878308,0.31435117025019615,0.7147719171706172
6.0,0.7130508506305495,0.3144458879062157,0.7151240925993466
6.05,0.711943571383721,0.3145718156411945,0.7156152935061375
6.1,0.7109831004570349,0.3147246073631093,0.7162274636054066
6.15,0.7101739305967827,0.31489982702831837,0.7169420204815646
6.2,0.7095178803949266,0.3150930210977196,0.7177401579438127
6.25,0.7090142675099723,0.31529978530597064,0.718603129680907
6.3,0.708660100191174,0.3155158256090468,0.719512513393213
6.35,0.7084502841640411,0.31573701322830094,0.7204504545647856
6.4,0.7083778421907371,0.3159594337181933,0.7213998888909644
6.45,0.7084341437659278,0.3161794299837759,0.7223447422295981
6.5,0.7086091423900794,0.31639363917482494,0.7232701068718
6.55,0.708891617879185,0.31659902340487234,0.7241623929725565
6.6,0.709269421061503,0.31679289425159,0.7250094540465319
6.65,0.7097297181132773,0.316972931010301,0.725800685546365
6.7,0.7102592316142321,0.3171371927095643,0.7265270958056179
6.75,0.7108444754092316,0.3172841239631184,0.7271813490196689
6.8,0.7114719803015109,0.31741255478719665,0.7277577803214471
6.85,0.7121285076532449,0.3175216945831352,0.72825238346056
6.9,0.7128012479950017,0.3176111205609982,0.7286627720673806
6.95,0.7134780020882695,0.31768076098707043,0.7289881160926676
7.0,0.7141473420890927,0.31773087370474945,0.7292290554202884
7.05,0.7147987509002759,0.31776202046756996,0.7293875931455568
7.1,0.7154227380718832,0.3177750376839326,0.7294669713469158
7.15,0.7160109313169821,0.31777100425355836,0.7294715325857561
7.2,0.7165561430898246,0.31775120719909056,0.7294065704997595
7.25,0.7170524123311597,0.3177171058274276,0.7292781729876616
7.3,0.717495021846191,0.3176702951597464,0.7290930614916489
7.35,0.7178804924541574,0.31761246936266685,0.7288584298149636
7.4,0.7182065554311315,0.3175453858668524,0.7285817856795592
7.45,0.7184721051935645,0.31747083080992033,0.728270797956437
7.5,0.7186771344420971,0.3173905863768629,0.7279331521766454
7.55,0.7188226542559513,0.3173064005465606,0.7275764166006427
7.6,0.71891060181634,0.31721995964135735,0.7272079206000933
7.65,0.7189437384621087,0.3171328640044571,0.7268346467543683
7.7,0.7189255407845173,0.31704660702035103,0.7264631375678375
7.75,0.7188600874015422,0.31696255763606673,0.7260994174422275
7.8,0.7187519439280844,0.3168819464187719,0.7257489300128305
7.85,0.7186060484452994,0.3168058551275305,0.7254164906958088
7.9,0.7184275995380247,0.3167352096934787,0.7251062539493053
7.95,0.7182219487355536,0.3166707764566477,0.7248216945588077
8.0,0.7179944989647479,0.3166131614572585,0.7245656020583711
8.05,0.7177506102650637,0.31656281252019597,0.7243400871582568
8.1,0.7174955138173044,0.3165200238628487,0.724146599027048
8.15,0.71723423500431,0.31648494292195056,0.7239859521438679
8.2,0.7169715260884025,0.3164575791003482,0.7238583614700473
8.25,0.7167118087997066,0.3164378141135351,0.7237634846078452
8.3,0.7164591269064035,0.3164254136255912,0.7237004696578287
8.35,0.7162171087087587,0.3164200398740737,0.723668007532911
8.4,0.7159889391889888,0.3164212649951143,0.723664387531451
8.45,0.7157773415256997,0.3164285847765377,0.723687555044446
8.5,0.7155845674484224,0.31644143257907076,0.7237351703077436
8.55,0.7154123958724586,0.31645919319547233,0.7238046672348883
8.6,0.7152621391772582,0.3164812164344638,0.7238933114257708
8.65,0.7151346564193883,0.316506830243364,0.7239982565508138
8.7,0.7150303727908158,0.31653535319456166,0.7241165983514227
8.75,0.7149493045028015,0.31656610619430486,0.7242454256244208
8.8,0.7148910883344254,0.3165984232929165,0.7243818676425716
8.85,0.7148550150478306,0.3166316614968804,0.7245231375451998
8.9,0.7148400658843262,0.31666520950916033,0.7246665713398701
8.95,0.7148449513775323,0.31669849532837036,0.724809662169679
9.0,0.7148681516972668,0.31673099267866284,0.7249500896768687
9.05,0.714907957814494,0.31676222625113226,0.7250857443312505
9.1,0.714962512786787,0.3167917757577212,0.7252147466808904
9.15,0.7150298525274826,0.31681927882088445,0.7253354615830655
9.2,0.715107945436471,0.3168444327212995,0.7254465074695382
9.25,0.7151947303347544,0.31686699506124677,0.7255467608617037
9.3,0.7152881522339328,0.31688678340684995,0.725635356378565
9.35,0.7153861954956566,0.3169036739812022,0.7257116825244381
9.4,0.7154869140523406,0.3169175994978868,0.7257753736268917
9.45,0.7155884583707051,0.31692854622122346,0.7258262982839008
9.5,0.7156890989136565,0.3169365503551897,0.7258645447529418
9.55,0.7157872460031005,0.3169416938699762,0.7258904037518644
9.6,0.7158814659619652,0.31694409986919336,0.725904349116684
9.65,0.7159704935515371,0.3169439276073009,0.7259070167952709
9.7,0.7160532407509917,0.3169413672616876,0.7258991826351976
9.75,0.7161288019382173,0.31693663456434296,0.7258817394269523
9.8,0.7161964556876715,0.31692996539552953,0.7258556736565815
9.85,0.7162556633757278,0.31692161042918154,0.7258220423668194
9.9,0.7163060648421105,0.3169118299186054,0.7257819505208489
9.95,0.7163474714032911,0.316900888695885,0.7257365291979183
10.0,0.7163798565036162,0.31688905145654844,0.7256869149409972
