t,u1,u2,u3
2.9,1.553394409371191,0.534880544996947,0.7684515313761647
2.95,1.5539349814888246,0.5350482335695669,0.7688086353060584
3.0,1.554493498340439,0.5351909947556635,0.7691054544536312
3.05,1.5550452222898812,0.5353080570105618,0.7693419745095975
3.1,1.5555703082266785,0.5353997758472359,0.7695204898531528
3.15,1.5560536505677713,0.5354674108274327,0.7696450875144878
3.2,1.556484579040582,0.535512908959444,0.7697211568413049
3.25,1.5568564410491181,0.5355387015339965,0.7697549390086653
3.3,1.5571661065883828,0.5355475198109663,0.7697531267472765
3.35,1.5574134288228227,0.53554223333419,0.7697225209328781
3.4,1.5576006892782297,0.5355257130274783,0.7696697470785743
3.45,1.5577320522256042,0.535500719892135,0.7696010318861107
3.5,1.557813048256633,0.5354698189612617,0.7695220375564099
3.55,1.5578501018965185,0.535435317142656,0.7694377494965843
3.6,1.5578501135998404,0.5353992228979653,0.7693524117646162
3.65,1.557820102614825,0.5353632252268076,0.769269503745143
3.7,1.5577669131021714,0.53532868907358,0.7691917510286465
3.75,1.557696982987628,0.5352966642058649,0.7691211635267625
3.8,1.5576161726977913,0.5352679046365028,0.7690590940937961
3.85,1.5575296490044204,0.5352428957849006,0.769006311366981
3.9,1.5574418178541964,0.5352218868399766,0.76896308127487
3.95,1.5573562994156747,0.5352049260804945,0.7689292524093507
4.0,1.557275938224945,0.5351918971909749,0.7689043411528186
4.05,1.5572028412342263,0.5351825549866055,0.7688876133451634
4.1,1.5571384369837058,0.5351765592932578,0.7688781600309134
4.15,1.5570835495999036,0.5351735060379894,0.7688749655209682
4.2,1.5570384818661276,0.5351729548606564,0.7688769665653252
4.25,1.55700310248657,0.5351744528774912,0.7688831021243144
4.3,1.5569769334325358,0.5351775544189521,0.7688923536208058
4.35,1.5569592340257408,0.5351818367507909,0.7689037759397173
4.4,1.5569490790616458,0.535186911924037,0.7689165197162445
4.45,1.556945429214157,0.5351924350568737,0.768929845757018
4.5,1.556947192484191,0.5351981094002238,0.7689431325154427
4.55,1.556953276074918,0.5352036886018471,0.7689558776461632
4.6,1.5569626283980955,0.5352089766053691,0.7689676946912446
4.65,1.556974271589824,0.5352138256493351,0.7689783059694396
4.7,1.5569873250507125,0.5352181327939339,0.7689875326415074
4.75,1.5570010208246299,0.5352218353823761,0.7689952828540502
4.8,1.557014711719566,0.535224905815467,0.7690015387907015
4.85,1.5570278732711802,0.5352273459781901,0.7690063433512003
4.9,1.5570401006397239,0.535229181587248,0.7690097870144619
4.95,1.557051101502392,0.5352304566923561,0.7690119953584182
5.0,1.557060685955548,0.5352312285080124,0.7690131175802503
5.05,1.5570687544105353,0.5352315627292019,0.7690133163078811
5.1,1.5570752843244704,0.5352315294054868,0.7690127588171497
5.15,1.5570803164841027,0.5352311994288598,0.7690116097330203
5.2,1.5570839414414726,0.5352306416505969,0.7690100252069635
5.25,1.5570862865894775,0.5352299206213432,0.7690081485210933
5.3,1.5570875043135042,0.5352290949331204,0.7690061070366606
5.35,1.557087761413105,0.5352282160980311,0.7690040103184574
5.4,1.5570872299748904,0.535227327911778,0.7690019492991405
5.45,1.557086079759807,0.5352264662326514,0.7689999963148609
5.5,1.5570844721067543,0.5352256591084609,0.7689982058523956
5.55,1.5570825553500145,0.535224927182707,0.7689966158454999
5.6,1.557080461597856,0.5352242843029676,0.768995249349563
5.65,1.5570783047303969,0.5352237382759346,0.7689941164735856
5.7,1.5570761794793846,0.5352232917109376,0.7689932164420418
5.75,1.5570741614153751,0.5352229429056614,0.768992539689959
5.8,1.5570723076830435,0.5352226867311963,0.7689920699015683
5.85,1.5570706583019385,0.5352225154752775,0.7689917859086421
5.9,1.5570692378684814,0.5352224196268103,0.7689916634205903
5.95,1.5570680575305866,0.5352223885810077,0.7689916765468771
6.0,1.5570671171046215,0.5352224112536155,0.7689917990940502
6.05,1.5570664072358125,0.5352224765994955,0.7689920056334673
6.1,1.55706591150392,0.5352225740299767,0.7689922723336833
6.15,1.557065608380831,0.5352226937294531,0.7689925775654846
6.2,1.5570654730216926,0.5352228268863138,0.7689929023165812
6.25,1.5570654788439287,0.5352229658408271,0.7689932304254993
6.3,1.55706559887624,0.5352231041615403,0.7689935486633264
6.35,1.5570658068744547,0.5352232366604556,0.76899384668779
6.4,1.5570660781992758,0.535223359356409,0.7689941168923327
6.45,1.55706639044899,0.5352234693971111,0.7689943541754055
6.5,1.557066723888928,0.5352235649557836,0.7689945556646
6.55,1.5570670617079556,0.5352236451076142,0.7689947204057429
6.6,1.5570673901102676,0.5352237096948543,0.7689948490372137
6.65,1.5570676982759493,0.5352237591878143,0.7689949434641793
6.7,1.557067978213817,0.535223794547093,0.7689950065436464
6.75,1.5570682245293013,0.5352238170924016,0.7689950417913325
6.8,1.5570684341351,0.5352238283844368,0.7689950531235841
6.85,1.557068605937219,0.5352238301207185,0.7689950446341174
6.9,1.5570687405007122,0.5352238240443634,0.7689950204028333
6.95,1.5570688397154338,0.5352238118688634,0.7689949843424684
7.0,1.5570689064730052,0.5352237952176632,0.7689949400794197
7.05,1.5570689443636572,0.5352237755781316,0.7689948908671386
7.1,1.5570689574016554,0.5352237542695615,0.7689948395306028
7.15,1.5570689497893762,0.5352237324250573,0.7689947884407857
7.2,1.5570689257276613,0.5352237109846554,0.7689947395122956
7.25,1.5570688892541122,0.5352236906949974,0.7689946942144554
7.3,1.55706884412017,0.5352236721172257,0.768994653598983
7.35,1.557068793701503,0.5352236556403424,0.7689946183381454
7.4,1.5570687409377701,0.5352236414985727,0.7689945887702277
7.45,1.5570686882997173,0.5352236297916252,0.7689945649498467
7.5,1.5570686377815677,0.5352236205067409,0.7689945467006419
7.55,1.557068590916866,0.535223613541435,0.7689945336678817
7.6,1.5570685488123142,0.5352236087244012,0.7689945253654081
7.65,1.557068512183547,0.5352236058339942,0.7689945212167141
7.7,1.5570684814002822,0.5352236046164431,0.768994520594695
7.75,1.5570684565371113,0.5352236048014992,0.768994522854922
7.8,1.5570684374260515,0.5352236061159338,0.7689945273637042
7.85,1.5570684237090706,0.5352236082948179,0.7689945335209061
7.9,1.5570684148887763,0.5352236110904709,0.7689945407773895
7.95,1.5570684103754666,0.5352236142789707,0.7689945486469566
8.0,1.5570684095285166,0.5352236176640608,0.7689945567125533
8.05,1.55706841168808,0.5352236210785984,0.76899456462737
8.1,1.5570684162037813,0.5352236243857859,0.7689945721156481
8.15,1.5570684224569036,0.5352236274787541,0.7689945789700711
8.2,1.557068429877218,0.5352236302790117,0.7689945850468604
8.25,1.557068437955957,0.5352236327342254,0.7689945902595798
8.3,1.5570684462548545,0.5352236348154521,0.7689945945719269
8.35,1.5570684544111777,0.5352236365139361,0.7689945979897915
8.4,1.5570684621386743,0.5352236378375894,0.7689946005528653
8.45,1.5570684692243586,0.5352236388072709,0.7689946023260795
8.5,1.5570684755209927,0.5352236394529692,0.7689946033911317
8.55,1.5570684809367745,0.5352236398108066,0.7689946038401559
8.6,1.5570684854298387,0.5352236399213497,0.7689946037721358
8.65,1.5570684890016848,0.5352236398270316,0.7689946032872873
8.7,1.5570684916892354,0.5352236395702489,0.7689946024831436
8.75,1.557068493556944,0.5352236391917766,0.7689946014513859
8.8,1.5570684946891444,0.5352236387294622,0.7689946002753164
8.85,1.557068495182852,0.5352236382172197,0.7689945990280074
8.9,1.5570684951412421,0.5352236376843442,0.7689945977711583
8.95,1.5570684946680127,0.5352236371551672,0.7689945965546953
9.0,1.5570684938628505,0.5352236366490739,0.7689945954171433
9.05,1.5570684928183323,0.5352236361809067,0.7689945943868092
9.1,1.5570684916192723,0.5352236357615988,0.7689945934833241
9.15,1.557068490340485,0.5352236353982975,0.7689945927181024
9.2,1.5570684890459852,0.5352236350946666,0.7689945920951137
9.25,1.5570684877889114,0.5352236348513306,0.7689945916119387
9.3,1.5570684866115467,0.5352236346663621,0.7689945912609213
9.35,1.5570684855454948,0.5352236345357967,0.7689945910303708
9.4,1.557068484612063,0.5352236344541568,0.768994590905775
9.45,1.5570684838229163,0.5352236344149711,0.7689945908709785
9.5,1.5570684831810564,0.5352236344112706,0.7689945909092837
9.55,1.5570684826821817,0.5352236344360459,0.768994591004433
9.6,1.55706848231649,0.5352236344826494,0.768994591141428
9.65,1.5570684820709761,0.5352236345451262,0.7689945913071429
9.7,1.5570684819321046,0.5352236346184043,0.7689945914905777
9.75,1.5570684818854197,0.5352236346977981,0.7689945916817146
9.8,1.5570684819152552,0.5352236347791028,0.7689945918717596
9.85,1.5570684820059726,0.5352236348588358,0.7689945920536251
9.9,1.5570684821425553,0.5352236349342344,0.7689945922218805
9.95,1.55706848231107,0.5352236350032263,0.7689945923726473
10.0,1.5570684824990015,0.535223635064378,0.7689945925034538
