t,u1,u2,u3
3.05,0.6222436185659321,0.364978195956651,0.18644951994772377
3.1,0.5868140137926917,0.37570511371830856,0.1979280879916563
3.15,0.5540591142079081,0.3870086947461934,0.21096809963113022
3.2,0.5235941409405747,0.39881208151399006,0.2256387572804507
3.25,0.49508039927293696,0.4110637595998864,0.2420624219726464
3.3,0.46821830463794495,0.42373389442131987,0.26041473289637523
3.35,0.4427412439683815,0.4368117933331278,0.28092864123311795
3.4,0.4184104612248393,0.4503042102306492,0.3039022276337647
3.45,0.39501116366495864,0.46423425684417363,0.32971058226670313
3.5,0.3723501859379192,0.4786406799245176,0.35882238396827004
3.55,0.3502558610211745,0.4935771876513977,0.3918221376736629
3.6,0.3285813323624597,0.5091113197551822,0.42943927998340226
3.65,0.3072136036220839,0.5253219727195387,0.47258539060314086
3.7,0.2860925177699064,0.5422939745961681,0.5224001660276579
3.75,0.2652471581591652,0.5601068443104623,0.5803047028996728
3.8,0.244862554054647,0.5788128793439115,0.6480550112008401
3.85,0.22539708433789937,0.5983972791244406,0.727775484610981
3.9,0.2077769886990107,0.6187124608975716,0.8219243493932921
3.95,0.1936840181446073,0.6393879861911532,0.9330927859337038
4.0,0.18589086058273518,0.6597521577665024,1.0634701319836712
4.05,0.18845991382943064,0.6788634074693348,1.2137673053815543
4.1,0.20651100542111306,0.6957576669918321,1.381492474898624
4.15,0.24545702847598233,0.7098246512406592,1.5587994612916165
4.2,0.30998355566407115,0.7209836477547409,1.7306012759216545
4.25,0.40286593351176586,0.7295328159149991,1.8742239829974292
4.3,0.5234319355227725,0.7358825182571744,1.962458421130045
4.35,0.6672039627505221,0.7395572162423973,1.9707089848578905
4.4,0.8291082337123252,0.7363416009022629,1.8843507660671541
4.45,1.0027641730464836,0.7183920571785883,1.7031956619935595
4.5,1.1713836035139675,0.6813435848817583,1.4479445779005122
4.55,1.309073639125419,0.6285485553364363,1.161099011197487
4.6,1.3951018740992691,0.5685228312017351,0.890089119356443
4.65,1.4244432931134523,0.5101044372661593,0.6660808313411598
4.7,1.4062669343581873,0.45916620158823757,0.4977167897070448
4.75,1.3557044339190936,0.4180957060142333,0.3787244215605251
4.8,1.2869816843892776,0.3868801190062674,0.2976857245255756
4.85,1.2105841919428475,0.36435590228023396,0.2437536189149651
4.9,1.1331740069848824,0.3490302391077368,0.20855204020400572
4.95,1.0585188406114898,0.33948068294232686,0.1861886948470247
5.0,0.9884872830461712,0.33449849840773865,0.17269421419958522
5.05,0.9238052865762848,0.33310974921414377,0.16544252578825555
5.1,0.8645558176960237,0.3345493337082326,0.16270566662204194
5.15,0.8104850425613616,0.33822293170816997,0.16334717476313185
5.2,0.7611811465162882,0.34367074017401145,0.16662066110257648
5.25,0.7161747387018567,0.35053729442240344,0.1720400881687971
5.3,0.6749928060041753,0.35854780853546314,0.179296824445682
5.35,0.6371858665544974,0.3674901575209482,0.18820675148201602
5.4,0.6023400174230922,0.37720135230800045,0.19867670753058062
5.45,0.5700807047600571,0.3875574606023705,0.21068354474668846
5.5,0.5400721529616533,0.398466128187725,0.22426163251323342
5.55,0.5120147014020824,0.4098610540034307,0.2394962579908535
5.6,0.48564132760841733,0.4216979364085161,0.2565214089204568
5.65,0.46071409358407517,0.4339515320933508,0.27552110165825733
5.7,0.43702096937140855,0.44661355597296365,0.2967338828645989
5.75,0.41437337413530817,0.4596912030218127,0.32046047410181944
5.8,0.39260478983363034,0.4732060906027655,0.3470747944636433
5.85,0.3715709443075236,0.48719339500208225,0.3770388071357582
5.9,0.3511523670626764,0.501700870260179,0.4109217732027501
5.95,0.3312606771478472,0.5167872561744943,0.4494244847608439
6.0,0.3118509247080265,0.5325192449346843,0.4934086933222243
6.05,0.29294391951261545,0.548965591930133,0.5439308262290511
6.1,0.2746650658899644,0.5661860201389182,0.6022762970568504
6.15,0.25730998648372994,0.5842112748341443,0.6699845403860736
6.2,0.24145148887174986,0.6030095206521182,0.7488422156249379
6.25,0.22810347192631697,0.6224352518780697,0.840798345077767
6.3,0.2189441587829568,0.6421652426684088,0.9477170352360024
6.35,0.21655347728150431,0.6616495052533473,1.0708387072903471
6.4,0.22452940626163365,0.6801396063752859,1.2098086271185382
6.45,0.24728243480080997,0.6968537309384407,1.3612321187940577
6.5,0.2894055223987076,0.711227744490934,1.5169955224622358
6.55,0.3547345932611948,0.7230614578911707,1.6630140623269298
6.6,0.44527742994830977,0.7324066997094488,1.7794933214039743
6.65,0.5604052914119273,0.7390527723169515,1.8437962281212832
6.7,0.6974582328716907,0.7411201374824785,1.8356047429533164
6.75,0.8528807026292374,0.7335085646824699,1.742269497034362
6.8,1.0182515369666492,0.7101511682923428,1.5648496735121742
6.85,1.1747755534935762,0.6693581870200809,1.325091522513164
6.9,1.2983853118108684,0.6156630514922291,1.0628709610540272
6.95,1.372242175770215,0.5571541428792994,0.819135980640882
7.0,1.393984689249004,0.5014950465956515,0.6189914573474306
7.05,1.3730062022062501,0.45350335555140614,0.46842411116312227
7.1,1.3231488298408436,0.4149873488811713,0.3614213359628975
7.15,1.2570974592637374,0.38575595920474687,0.2880021379260556
7.2,1.1841739660194897,0.3646777015551622,0.2387772543599535
7.25,1.110343721618785,0.350363660692491,0.2064590869815281
7.3,1.0390258113523438,0.3415000314307402,0.18586952781193966
7.35,0.9719506161308937,0.3369682328475576,0.17348054576376348
7.4,0.909817319754779,0.3358624580008176,0.16693198706515644
7.45,0.8527342775757757,0.3374669240253567,0.16465510097259856
7.5,0.8004932245264357,0.3412223395621918,0.16560916942355253
7.55,0.7527322198710662,0.3466936212458701,0.16910599197407025
7.6,0.7090289078376965,0.35354275520885897,0.17469540417673932
7.65,0.6689517867025521,0.3615073213895011,0.18209126321809746
7.7,0.632086823890932,0.37038399994121435,0.19112381402520628
7.75,0.5980499160286338,0.38001609606952674,0.20170925565042658
7.8,0.566491429348572,0.3902841797860037,0.2138306685479932
7.85,0.5370964786877347,0.4010990977496506,0.2275266417977401
7.9,0.5095830750872473,0.4123967810615195,0.24288534138031762
7.95,0.48369938146093144,0.4241344137088825,0.2600426689289553
8.0,0.45922081155059435,0.43628763414207056,0.2791837631256899
8.05,0.4359474424286989,0.4488485180397694,0.30054751338111413
8.1,0.4137021049592322,0.46182413502673275,0.32443406111170053
8.15,0.3923295346342363,0.47523548424700185,0.3512154987508513
8.2,0.37169710766048897,0.48911658546393766,0.381350152514731
8.25,0.35169798990594875,0.5035134161051147,0.4154009274921315
8.3,0.3322580698206536,0.5184822077819516,0.45405811904388005
8.35,0.3133489723804042,0.5340862936138153,0.49816665115016506
8.4,0.2950109749491282,0.5503901516337555,0.5487564643940162
8.45,0.27739203064910295,0.5674484382422549,0.6070718755058268
8.5,0.26081245392559005,0.5852866788587141,0.674589525270816
8.55,0.24586834886893405,0.6038693873031872,0.7530021866149409
8.6,0.2335869245480284,0.6230526078571171,0.8441233168816418
8.65,0.22563344990446685,0.6425258014136965,0.9496324066569136
8.7,0.22452565881926995,0.6617688317324297,1.070542274554554
8.75,0.23373174504230543,0.6800787698438258,1.2062632806095637
8.8,0.2574710208654611,0.6967168307006322,1.3532383766739586
8.85,0.30011864979682973,0.7111309028673563,1.503387629710945
8.9,0.36530923787251923,0.7230854881054413,1.6429971685912799
8.95,0.45493817719735974,0.7325376711957698,1.7530604077250629
9.0,0.5685134974941857,0.739071549814768,1.8119958547518968
9.05,0.7037776341038805,0.7405170297169186,1.8003723286878568
9.1,0.8572534633957137,0.7317769983740522,1.7060519115598065
9.15,1.020008717259438,0.7073041041886797,1.530526103252486
9.2,1.1731028932860468,0.6659414955098876,1.2956023893367086
9.25,1.293171172224266,0.6123714766347974,1.0401384132540035
9.3,1.3643207934932142,0.5544917213134815,0.8033405368560369
9.35,1.3846698399984327,0.4996584204599772,0.6089526314973563
9.4,1.3634964490674801,0.45245327461972396,0.4625079031791306
9.45,1.3142357420873851,0.41457475115645726,0.35818792210744166
9.5,1.24917031838667,0.385813049656042,0.2864171862306691
9.55,1.1773445564417828,0.3650598623059399,0.23817410483123885
9.6,1.1045704312975917,0.3509600561951968,0.2064320854409546
9.65,1.0341986979448397,0.34223060840193287,0.18617877537730002
9.7,0.9679397519513306,0.33777693535510406,0.17398590559842497
9.75,0.9064966507778508,0.3367106686118146,0.16755195418344965
9.8,0.8499915548225845,0.3383282782575815,0.16534237390084777
9.85,0.7982328062829103,0.3420789516668154,0.16633642606876534
9.9,0.750874580047453,0.34753343946800425,0.16985764407950688
9.95,0.7075088445259954,0.3543577381907236,0.1754627967720436
10.0,0.6677162983950652,0.3622921856571425,0.18286985199302042
