t,u1,u2,u3
8.85,0.891113281027904,0.35225812882145136,0.9015085833555417
8.9,0.8911704868038306,0.35223884623451873,0.901435138089909
8.95,0.8912101284649641,0.3522177099221521,0.9013536237616662
9.0,0.8912327520240864,0.35219529864703397,0.9012663443494922
9.05,0.8912392121711696,0.3521721725462616,0.9011755436260199
9.1,0.891230630540851,0.3521488629813518,0.9010833633887545
9.15,0.8912083516749875,0.35212586378512734,0.9009918071164533
9.2,0.8911738977973117,0.35210362397446443,0.9009027093629501
9.25,0.8911289234344223,0.3520825419651747,0.9008177110679237
9.3,0.8910751708844141,0.35206296130629217,0.9007382408879848
9.35,0.8910144273845132,0.3520451678838543,0.9006655023826392
9.4,0.8909484847456085,0.3520293885431,0.9006004668817138
9.45,0.8908791020798269,0.3520157910374624,0.9005438716977285
9.5,0.8908079721306641,0.3520044851988946,0.9004962232886453
9.55,0.8907366916759769,0.3519955252187037,0.9004578049547889
9.6,0.8906667362346298,0.3519889128872624,0.900428688484728
9.65,0.8905994392655779,0.35198460165528306,0.9004087492198368
9.7,0.8905359759189129,0.3519825013652223,0.9003976839471737
9.75,0.8904773512791632,0.3519824835033888,0.9003950310329965
9.8,0.8904243930451318,0.35198438682834304,0.9004001922296949
9.85,0.8903777484145915,0.35198802322319633,0.9004124555488667
9.9,0.8903378848796045,0.3519931836393075,0.9004310186689289
9.95,0.8903050946344109,0.35199964400156347,0.9004550123552586
10.0,0.8902795021992709,0.352007170962805,0.9004835234340139
