t,u1,u2,u3
4.85,0.9729928538847303,0.28940780487285195,0.2800574274003566
4.9,0.918202860213221,0.27887911838882407,0.23705903050841567
4.95,0.8640775756956737,0.27192445089157563,0.2074214623852157
5.0,0.8120375031750421,0.2678487333320028,0.18792289530993803
5.05,0.762856333674069,0.26608221710830776,0.1762311282303845
5.1,0.7168868054550748,0.266171995209508,0.17068904771104243
5.15,0.6742203030365539,0.2677646244989322,0.170135068250596
5.2,0.6347941103516342,0.2705875488963793,0.1737671501634624
5.25,0.5984611322155583,0.2744324755874061,0.18104478062846016
5.3,0.565034113860106,0.27914163910082934,0.19162014751302756
5.35,0.5343131095072542,0.28459691862165354,0.20529052264636297
5.4,0.5061022220462288,0.29071141698019104,0.221965636812461
5.45,0.48021963734720563,0.29742302942791,0.2416455082597822
5.5,0.45650360411198787,0.30468956073552744,0.26440549180987505
5.55,0.4348161032957327,0.3124850130897524,0.29038623543251607
5.6,0.41504536959485305,0.32079673082447724,0.31978682835838607
5.65,0.3971080665751432,0.3296231375765973,0.3528597657674037
5.7,0.38095170465673894,0.33897183162427585,0.38990648432259395
5.75,0.3665577788013208,0.3488578136107288,0.43127216205304847
5.8,0.3539460583396239,0.3593016050730627,0.47733822043518165
5.85,0.34318046087659027,0.3703269726160704,0.5285104921422841
5.9,0.33437696387130555,0.3819578956460308,0.5852002786010589
5.95,0.327714022661148,0.39421429833078847,0.6477944647651498
6.0,0.323445924733377,0.40710590179485134,0.7166094380536419
6.05,0.3219193326020937,0.4206233381589387,0.7918217939254237
6.1,0.32359279503401367,0.43472541755263605,0.8733668939660153
6.15,0.3290579691646104,0.44932120658392233,0.9607948707753269
6.2,0.3390592355626794,0.46424550684498184,1.0530740934951173
6.25,0.3545046284968124,0.47922673487594586,1.1483373858890684
6.3,0.37645470625039335,0.4938477247180782,1.2435818331241706
6.35,0.40606670475609374,0.5075036121517491,1.3343668149479477
6.4,0.44446052303094097,0.5193679308781135,1.4146148790967827
6.45,0.4924674633399569,0.5283887144745827,1.476703366225038
6.5,0.5502380987173553,0.5333476656546781,1.512104957496386
6.55,0.6167457560058311,0.5330172502964389,1.5127973579090364
6.6,0.6893369646249965,0.5264262121760536,1.4733839587974962
6.65,0.7636008369400245,0.5131835669765159,1.3933258045822718
6.7,0.8338264400075583,0.49373718346477335,1.278190084050037
6.75,0.8940793360334343,0.46941827493243676,1.1389524647829428
6.8,0.9395462587781254,0.44220167595526033,0.9893678264135748
6.85,0.9675713398711161,0.41426371949350904,0.8425738331524264
6.9,0.9779596893334855,0.3875302481813368,0.7084450950293159
6.95,0.9725406848517102,0.3633880243440684,0.5925674211235143
7.0,0.9543312663913998,0.3426147126296982,0.4967004323027493
7.05,0.9267030668347163,0.32547115964492557,0.41999391470240577
7.1,0.8927953008192986,0.31186104855690266,0.36024222907722186
7.15,0.8552176077806198,0.30148529896266435,0.31480700085416297
7.2,0.8159730713207421,0.293958231278346,0.2811525440065307
7.25,0.7765067780958413,0.28888136527274827,0.25708767525168064
7.3,0.7378060964913495,0.2858836416435899,0.24083120910992195
7.35,0.7005089115490807,0.284639295207341,0.230990086792041
7.4,0.6649993665050621,0.28487259948457805,0.22650389026339465
7.45,0.6314845873108033,0.28635576677617997,0.22658337525237088
7.5,0.6000527162912874,0.288903823070297,0.23065500001077047
7.55,0.5707152381633384,0.2923685765744095,0.23831526240602433
7.6,0.5434371328548541,0.2966327460333681,0.24929491122625963
7.65,0.5181580526624516,0.30160471051912324,0.26343165324827156
7.7,0.49480711266153293,0.30721401674112003,0.2806496130303553
7.75,0.4733132757457269,0.31340761571412895,0.3009438754601355
7.8,0.4536128056885301,0.3201467241942615,0.3243686423756345
7.85,0.43565487237403755,0.3274041738179971,0.351027724802244
7.9,0.41940611050568793,0.3351620973534078,0.3810662135194501
7.95,0.4048547354321211,0.3434097924491857,0.4146621989655664
8.0,0.3920146846219364,0.3521415906318816,0.45201733694000196
8.05,0.38093016016476805,0.3613545378100673,0.49334487027607143
8.1,0.371680875709003,0.37104565915639776,0.5388534139938909
8.15,0.36438823697179545,0.3812085340899166,0.588724390700688
8.2,0.3592225777092673,0.3918288470138978,0.6430804842702061
8.25,0.35641138693209107,0.4028785117140962,0.7019419237369695
8.3,0.35624813028108454,0.4143079069026593,0.7651669680145806
8.35,0.3591006864515957,0.42603574009556483,0.832372949737221
8.4,0.3654174471428723,0.43793614180563406,0.9028352506704278
8.45,0.37572759524025956,0.4498228978402439,0.9753646386925855
8.5,0.39062984028755177,0.461431440524901,1.0481700450767457
8.55,0.41076101336856685,0.4724005940313553,1.1187260187466994
8.6,0.4367330390262204,0.4822583486214198,1.1836831732825872
8.65,0.46902573463550185,0.49041911934021976,1.238884539409229
8.7,0.5078272908177075,0.4962032734540831,1.279572359644257
8.75,0.5528293349644969,0.4988910546188013,1.300868469051086
8.8,0.6030127103407444,0.4978187219979314,1.2985570515953477
8.85,0.656498100301404,0.49251122533671615,1.2700707397387818
8.9,0.7105604339672871,0.48282393878473356,1.2154083135468192
8.95,0.7618841272654244,0.4690456647008607,1.1375999527032536
9.0,0.8070505081088141,0.45191299779087696,1.0424170622923243
9.05,0.8431317754385089,0.43251320693123896,0.9373243113540017
9.1,0.8681931737346287,0.41209970189004114,0.8300277671795685
9.15,0.8815354747131121,0.39188257915270824,0.7271435589573224
9.2,0.8836281357872493,0.3728615766662348,0.633392766978151
9.25,0.8758112241363543,0.35574010371728476,0.5514322103738346
9.3,0.8599076546707363,0.34091981603437904,0.4821642853596841
9.35,0.8378712794166573,0.3285491376196142,0.4252629162731382
9.4,0.8115374494593346,0.3185937210385369,0.37969665604625014
9.45,0.7824856600060281,0.3109051751184803,0.34413472480111856
9.5,0.7519911671111383,0.30527618727012074,0.31721130899709965
9.55,0.7210334041771047,0.3014792079438375,0.2976712977173729
9.6,0.6903334926917696,0.2992906961502883,0.28443435111500437
9.65,0.6604019311163324,0.29850455916459684,0.27661019940521586
9.7,0.631585636357369,0.298938325271116,0.273488613649502
9.75,0.6041092551475942,0.300434837439941,0.2745185919314009
9.8,0.5781091274882039,0.30286141999482996,0.27928482025806767
9.85,0.5536600956014721,0.30610777691640073,0.2874853506506883
9.9,0.5307961384902926,0.31008337766360106,0.2989120622406961
9.95,0.5095260364365007,0.31471474972074,0.3134342033365921
10.0,0.48984522190815555,0.31994288333446214,0.33098468998267067
