t,u1,u2,u3
2.6,0.8884774298666943,0.3784528141154444,0.14340297663159915
2.65,0.8837570692936731,0.28319938829968616,0.10464813261657264
2.7,0.8527429964757585,0.22204387321776675,0.09420200243069124
2.75,0.808128644103423,0.1832876630911785,0.09541761076042451
2.8,0.757865500796063,0.1591553617420594,0.10128418131549033
2.85,0.706485104770551,0.1447282616694343,0.10906775689430362
2.9,0.6563781111011157,0.13689772388307322,0.11773496734576969
2.95,0.6086787408019131,0.13366695783134724,0.1269093599807439
3.0,0.5638108074105534,0.13372636206267166,0.13647220067213336
3.05,0.5218090913281472,0.13620178327413876,0.14641261783792103
3.1,0.4825042571628444,0.14050563794808188,0.15677232637564
3.15,0.4456277862987692,0.14624863703282578,0.16762671832399875
3.2,0.41087071453115603,0.15318802187934966,0.17908078052739465
3.25,0.37791593895914366,0.16119921325141154,0.19127223130681184
3.3,0.34645569075721966,0.17026454564819032,0.20437987238243252
3.35,0.31620120942381164,0.1804774833802299,0.2186379275787971
3.4,0.2868893227569055,0.1920650518175192,0.23435940879820014
3.45,0.2582898621050091,0.20543685600992764,0.2519747652927853
3.5,0.23021853837719553,0.22127842733919534,0.2720980119434471
3.55,0.20256264312470815,0.24072384160422192,0.29564444498517917
3.6,0.17533321925164647,0.265673587614084,0.32404820003628065
3.65,0.14876934312860698,0.2993673933945044,0.3596733324655502
3.7,0.12353377381691145,0.34729759658997617,0.4065674668648748
3.75,0.100994152292364,0.4179069972021957,0.471567305049017
3.8,0.08319988986760041,0.5194153707413993,0.564436236519387
3.85,0.07150006940540306,0.6470328754521183,0.693241814930746
3.9,0.0647886358157831,0.7778353572715198,0.8582635028838973
3.95,0.06011947307509107,0.8919054459951058,1.0546476285747248
4.0,0.05286964087488262,0.9785345372641897,1.2731942860929595
4.05,0.03516519188455612,1.0179165639461663,1.4918534893757116
4.1,0.009675099140016867,0.9918389107565229,1.6890393867118165
4.15,0.001344479613870357,0.9262338726644676,1.8656435754790541
4.2,0.010211482467116178,0.851789893636069,2.0159938623519933
4.25,0.029455311637790138,0.7735213689501785,2.1216428793996536
4.3,0.05791484108408092,0.689738304777386,2.1535664249436857
4.35,0.09562910594432351,0.595699069864877,2.079251904134883
4.4,0.1409150541724988,0.4841429373232673,1.8796411574318648
4.45,0.19064702376197382,0.3688969601197182,1.580279956496037
4.5,0.2382939886674516,0.3383328107223701,1.28645929580168
4.55,0.2653627660072313,0.48973750975366537,1.1190596731124665
4.6,0.30775672709891705,0.6899552077370278,1.0226861653363215
4.65,0.38650851955770354,0.8250656042132266,0.9189770910567927
4.7,0.5046414603904128,0.8665762808215148,0.7658866082375695
4.75,0.6495099403386194,0.8047470400605599,0.5621916455995245
4.8,0.7769148858258454,0.6370105717144116,0.347491421842623
4.85,0.8504331953029962,0.4649531376095708,0.19835975086213034
4.9,0.8722744434872182,0.3417911564921392,0.12704092044749632
4.95,0.8582345118760238,0.2608639224894011,0.10102738910684449
5.0,0.8233055767733659,0.2088830690742861,0.09557669784112661
5.05,0.7779836876097203,0.17592702404914687,0.0986559053836078
5.1,0.7286890028511658,0.15551904699950622,0.10523535977838815
5.15,0.6790376419022848,0.14354470893488191,0.11333024027706028
5.2,0.6309138623461877,0.13737548275071013,0.12217894985186993
5.25,0.5851872237597124,0.1353026615131674,0.13150414909960398
5.3,0.5421523217278369,0.1361941290501915,0.14122567586139737
5.35,0.5017882629378875,0.13928973666386446,0.1513508144735348
5.4,0.4639088567520771,0.14407941384772424,0.16193345660758532
5.45,0.42824842711214556,0.1502307031358386,0.17306067875785291
5.5,0.3945101918609462,0.15754687012312849,0.1848512208296354
5.55,0.3623931394048826,0.16594561056363152,0.19746054494049387
5.6,0.3316069324829042,0.17545411666290125,0.21109154924839862
5.65,0.3018808503531897,0.1862207327403668,0.22601258318716325
5.7,0.2729711374211547,0.19854823877167566,0.24258706347451497
5.75,0.24467096328616214,0.2129609047167483,0.2613232840164661
5.8,0.21682871412597216,0.23032998281570197,0.2829613005047137
5.85,0.18938450016909203,0.2521054172632977,0.3086305600667248
5.9,0.16244355719132686,0.2807404404071011,0.34014528750996686
5.95,0.13641975728067504,0.3204293287097036,0.38056040250024753
6.0,0.1122836859800869,0.3780882519867444,0.4351266547622427
6.05,0.09179506997649037,0.46297303133026546,0.512264632577671
6.1,0.07694537562240751,0.5790317282398125,0.621857004390956
6.15,0.06799384124554718,0.7114024985600047,0.7684733738300301
6.2,0.06280000844239642,0.8357469209394112,0.9492217926606731
6.25,0.057813244625363656,0.9380323882945055,1.1577347694329896
6.3,0.046950681515393736,1.0057855197137289,1.3797806616127697
6.35,0.023521125134394208,1.014215317931964,1.5886020701107533
6.4,0.004169409222634001,0.9647762171809441,1.7749915018005384
6.45,0.005461259155514708,0.8930798242351843,1.938609399069783
6.5,0.02011287853776834,0.8168865730563721,2.067167053231329
6.55,0.04433184946746911,0.7356664088780451,2.135908315736686
6.6,0.07794314442318212,0.6465287465314897,2.112782745248461
6.65,0.12022048669701028,0.5428321549811601,1.9700858096493485
6.7,0.16851867336578744,0.4257915684222718,1.709771570491651
6.75,0.21917174863692312,0.34677792919947414,1.4004424975340575
6.8,0.25380397715555736,0.432927692727005,1.1836069518769745
6.85,0.2871529427874988,0.6330992724856841,1.072384916029223
6.9,0.3531829106801289,0.7967461767309414,0.9767713118762864
6.95,0.45920507666029725,0.871217243830047,0.8403866061616093
7.0,0.6003645673474879,0.8477777969762889,0.6473674637156619
7.05,0.7433407201391755,0.7092050117924481,0.42328939458812337
7.1,0.8392596911679822,0.5233767887125678,0.24087349891325327
7.15,0.8783942544428588,0.3803499990309473,0.14406766021204317
7.2,0.8747657790095973,0.2851094031952374,0.10564090847117907
7.25,0.8449853485016366,0.22381976697283956,0.09506408707438489
7.3,0.8015222470898484,0.18488177679202591,0.09613469087593837
7.35,0.7522484522105198,0.1605724840925457,0.10191216503902151
7.4,0.701686330471187,0.14599184211573546,0.10965152223435337
7.45,0.6522443230041617,0.13803454519436634,0.11830205934368436
7.5,0.6050813888537454,0.13470160627514238,0.12747604413652036
7.55,0.560645113967445,0.13467993798332187,0.1370487825048875
7.6,0.5189905635826343,0.13709222446997366,0.1470067003118814
7.65,0.47996485289490787,0.1413485611569438,0.15739066449160222
7.7,0.4433124994552144,0.14705830124272443,0.1682763243421305
7.75,0.408734774652882,0.15397832455619437,0.17976969905372336
7.8,0.3759226101118894,0.1619847764695814,0.1920102465181506
7.85,0.344574600735497,0.17106204610609788,0.20517934486711967
7.9,0.31440715096004324,0.181307494279101,0.21951497065279463
7.95,0.2851615154059017,0.19295485746339247,0.23533571053162586
8.0,0.2566117482993564,0.2064250657156333,0.2530805906184209
8.05,0.2285783395886997,0.2224229256625122,0.2733773993836064
8.1,0.2009551928663238,0.24211596859430543,0.29716460423248026
8.15,0.17376414742966048,0.26746376852978815,0.3259170991165608
8.2,0.14726360220042434,0.30180960425177444,0.36207283151421465
8.25,0.12215074048388437,0.3508096374387208,0.4098106983653597
8.3,0.09984270891172864,0.42305296904940265,0.476159111629446
8.35,0.08240509194555132,0.5264323850923921,0.5709669316149881
8.4,0.07107778301547112,0.6549523195659362,0.7019440153716265
8.45,0.06461650759487994,0.7851723937327731,0.868905727016671
8.5,0.06001388673506363,0.8979116975433808,1.0668103539275955
8.55,0.05252437160232483,0.9825785585040953,1.2859873807238407
8.6,0.034229794475880086,1.0186452407719113,1.5036060345676032
8.65,0.009221816584307986,0.9896364229125632,1.6992475423457296
8.7,0.002154332494570365,0.9231340824936658,1.8739249570483287
8.75,0.011878907351030457,0.8484869582791466,2.020976298492964
8.8,0.03191271727722917,0.7697887943453152,2.120912455567874
8.85,0.06123114322191492,0.6850724064476945,2.144054322634123
8.9,0.09975925850555228,0.5892504198527672,2.05836423875983
8.95,0.14564585701955693,0.47621447236956593,1.847820686895847
9.0,0.1957801550820222,0.3653878601144532,1.5447780743560229
9.05,0.24151895070528945,0.35670050074568066,1.2644935482591424
9.1,0.268398132878888,0.5243092846559839,1.1125001234229885
9.15,0.31578533250157154,0.7190419574862434,1.0185940663069724
9.2,0.40072827417383444,0.8411454787499921,0.9086027370817724
9.25,0.5249767280223956,0.8686065021261103,0.7453974286463344
9.3,0.672203043682743,0.789833848610823,0.5340113985069236
9.35,0.7945536381553593,0.612619853892327,0.32182450837664195
9.4,0.8607130546429489,0.4452011057639055,0.18375040155791852
9.45,0.8764726950196954,0.32809536729025524,0.1206685641960808
9.5,0.8583466997491952,0.2516875806649908,0.09880849401055662
9.55,0.8209815189656144,0.20277918338261217,0.0951831741786372
9.6,0.7743429524658003,0.17188358105645363,0.09903444792631233
9.65,0.7244249023172219,0.15287285457469485,0.10594669410907312
9.7,0.674556696603997,0.1418650638224697,0.11419592284294401
9.75,0.6264432365870066,0.13637952581105092,0.12312746486395595
9.8,0.5808457333264799,0.134801271695681,0.13250818514492838
9.85,0.5379946213910827,0.136058674685173,0.1422770392842456
9.9,0.49783165114113137,0.13943182080511632,0.1524504534365403
9.95,0.4601493581734168,0.14443852240830787,0.16308759743336132
10.0,0.4246703912245899,0.15076671264550506,0.17427953830980247
