t,u1,u2,u3
2.3,0.7061371444951196,1.019518382841032,1.8861586976736595
2.35,0.8824462880861103,1.0920899427885913,1.4800576934077918
2.4,1.045889552131795,1.0938522010948954,1.1199455829314349
2.45,1.1657372477031427,1.037503224183498,0.8368800102085118
2.5,1.2245621008598928,0.9471661752888041,0.6311411472588013
2.55,1.2238067721794967,0.8450804616152369,0.48806584630219924
2.6,1.1775303211383545,0.7456872962151577,0.39055736909168637
2.65,1.1029987343295569,0.6560116906514974,0.32455504543479186
2.7,1.014778947925655,0.5782528686412608,0.28002725222480795
2.75,0.9229757694476367,0.5121261047462525,0.25027000507153957
2.8,0.8337133861358399,0.456333517371718,0.23092846778382534
2.85,0.7502627737766602,0.40932410213916876,0.21920392150905257
2.9,0.6740778618362259,0.3696289190571594,0.2133072429654879
2.95,0.6055451787133398,0.33597951337593057,0.21210630703916886
3.0,0.5444686840336909,0.3073278939485585,0.21490434614305792
3.05,0.49036341098694997,0.28282750673414375,0.22130174978168454
3.1,0.4426252486217531,0.2618025415208994,0.23110985849052432
3.15,0.40062496840529793,0.2437170972519221,0.2442970942783884
3.2,0.3637576070343864,0.22814836842535893,0.2609552670589326
3.25,0.3314662942480659,0.21476488097566654,0.28127855646055805
3.3,0.30325188100863976,0.20330950691035762,0.3055503472373336
3.35,0.2786750205265623,0.19358665717966067,0.3341347372428121
3.4,0.25735454491343185,0.18545300660435973,0.36747037398480786
3.45,0.2389643362181813,0.17881122582902526,0.4060646644321416
3.5,0.2232299541273489,0.1736063632875637,0.45048644848307556
3.55,0.20992575574967584,0.16982469226586522,0.5013549757981766
3.6,0.19887297849321006,0.16749502107922848,0.5593225168006314
3.65,0.1899391397361448,0.16669264444448534,0.6250471201129828
3.7,0.18303908947887074,0.16754629422016645,0.6991508724912918
3.75,0.1781381139065905,0.1702486227459749,0.7821574943864984
3.8,0.17525760029592155,0.17507086508415381,0.8744012616168193
3.85,0.1744839376662368,0.18238228574571066,0.9758973015136613
3.9,0.1759815170962325,0.19267459180803453,1.0861618040514693
3.95,0.18001083267308654,0.2065901831237865,1.20397118779963
4.0,0.18695268699165887,0.22495011965182746,1.3270542159644385
4.05,0.1973388384201533,0.24877124987401153,1.4517278005558332
4.1,0.21188784226307453,0.27925068249897983,1.572520595813285
4.15,0.23154034311488614,0.31767727348308455,1.6818954745445986
4.2,0.2574792248144129,0.3652079091862053,1.770280273985373
4.25,0.2911036279853726,0.42243591186394275,1.8267246155662515
4.3,0.33390141017841707,0.48871990172738977,1.8405203397004324
4.35,0.38714072668984356,0.5613898478231267,1.8038713433794817
4.4,0.4513085269213517,0.6352126707334804,1.7150277253671675
4.45,0.5253202730654468,0.7027113937884462,1.580437670997874
4.5,0.6057535611181223,0.7557261876502489,1.4142585233789922
4.55,0.6866241401913442,0.7878161243005104,1.234796042192604
4.6,0.7602175565551725,0.7962844424577576,1.0594901298857022
4.65,0.8189499375044491,0.7826851952721449,0.9010118121837108
4.7,0.8574460567494812,0.7517016776329617,0.7659587601172863
4.75,0.8737640620965127,0.7092740370277606,0.655799117700072
4.8,0.8692860388193266,0.6609848054048603,0.5687709258077244
4.85,0.8476373722218291,0.6111860232245676,0.5016507041217875
4.9,0.8133625842921953,0.5628082556824421,0.4509384219002832
4.95,0.7708939833775569,0.5175623770582508,0.4134703054318354
5.0,0.7239809210032487,0.47627180302730826,0.38664389275981403
5.05,0.6755014096477445,0.43918568690873444,0.36843533352986685
5.1,0.6275035703076358,0.4062182850479777,0.3573289268363015
5.15,0.5813480656748002,0.3771112606162319,0.35222337958277916
5.2,0.5378722427877803,0.3515349321104044,0.3523434873107806
5.25,0.4975378344354183,0.3291471696967513,0.35716691132745676
5.3,0.46054936554867254,0.30962522841481277,0.3663669902012143
5.35,0.4269429335903537,0.29268131022494587,0.37976925453165766
5.4,0.39665001549703266,0.27806888244691297,0.3973184371642117
5.45,0.36954200864181963,0.26558412124829667,0.4190529344654517
5.5,0.34546073366690117,0.25506508037712383,0.4450840034825091
5.55,0.32423906500495936,0.2463901038720429,0.47557737184741433
5.6,0.3057148357989197,0.23947635890868088,0.51073518796312
5.65,0.289740315044277,0.23427897945247544,0.5507763324672822
5.7,0.2761889007673528,0.23079109496733374,0.5959130991285919
5.75,0.2649602035915846,0.2290448836362039,0.6463221414054137
5.8,0.2559843652734945,0.2291136831639082,0.7021074277044335
5.85,0.24922622553818918,0.23111506457365982,0.7632528439813964
5.9,0.24468977763844577,0.23521456872940188,0.8295621904902879
5.95,0.24242320530768816,0.24162945740777683,0.9005848664525113
6.0,0.2425246100394135,0.25063122703653423,0.9755270100081963
6.05,0.2451482839517198,0.2625446841563646,1.0531506862408724
6.1,0.25051091526643093,0.2777399114102724,1.1316690850969346
6.15,0.2588963804468907,0.2966115104505406,1.2086538949660195
6.2,0.2706565212273336,0.3195372837033285,1.2809831687536894
6.25,0.28620347511158806,0.3468070564903792,1.3448720254663502
6.3,0.3059866538312577,0.37851352509108643,1.3960401323712037
6.35,0.33044478872727956,0.4144048064289041,1.43006934520072
6.4,0.35992212414892133,0.45371569343256185,1.4429751043234365
6.45,0.3945407167265069,0.49502318736164075,1.4319448634781986
6.5,0.4340323511176049,0.5362008632343952,1.3960904421016114
6.55,0.4775568301566294,0.5745538370945177,1.3369660163686938
6.6,0.5235656389239229,0.6071740154482564,1.2585952412497474
6.65,0.5697928354724958,0.6314593707544369,1.1668952434833073
6.7,0.6134433698678358,0.6456383279527481,1.068632758865594
6.75,0.6515830867940496,0.6491056176782632,0.9702603558776274
6.8,0.6816373584836398,0.6424506054109159,0.877008331094005
6.85,0.7018363305674267,0.627198087761022,0.7924464193070334
6.9,0.7114590562587682,0.60539407873793,0.7185035553481363
6.95,0.7108201285099915,0.5791934240468634,0.655784071355473
7.0,0.7010490323652099,0.5505555679815488,0.6039898342006897
7.05,0.6837716966603011,0.5210810011152542,0.5623113916424856
7.1,0.6608001745705993,0.4919667241985999,0.5297243846066233
7.15,0.6338944962284881,0.46403804562654377,0.5051826923620049
7.2,0.6046157066380298,0.43781623198889835,0.48772688617488724
7.25,0.5742587500883821,0.41359400534719165,0.47653395032267676
7.3,0.5438420609970137,0.39150385950731376,0.4709308867052746
7.35,0.5141304815377422,0.37157319103578706,0.4703886093277064
7.4,0.4856736732375641,0.3537657313035733,0.47450647254119754
7.45,0.45884852120676134,0.33801115123698466,0.4829932699249727
7.5,0.4338990175363997,0.32422541400773325,0.4956476961028255
7.55,0.41097084415469376,0.31232437657232515,0.5123393428324785
7.6,0.39013980727029207,0.30223267936036674,0.5329904005581254
7.65,0.3714345143479134,0.2938894799655276,0.5575575970250154
7.7,0.3548540808619161,0.2872521523376365,0.5860136809253955
7.75,0.3403818353866941,0.28229869622794107,0.6183276047431236
7.8,0.32799589578084914,0.27902935285905967,0.6544425537962203
7.85,0.31767740284117213,0.27746766987796145,0.6942509754714651
7.9,0.30941700013997914,0.2776610433828931,0.7375660476428217
7.95,0.30322001159377204,0.27968061114022935,0.7840892099522175
8.0,0.29911059352168623,0.2836200980751101,0.8333740227143608
8.05,0.2971349342781948,0.28959294777017225,0.8847877192806343
8.1,0.29736341120686016,0.29772679013384734,0.9374728692864496
8.15,0.29989131283348824,0.3081538878043111,0.9903138694782571
8.2,0.30483742600579655,0.3209959145330671,1.0419153872843998
8.25,0.31233939624525053,0.33634128571966254,1.0906025990379662
8.3,0.32254431867170075,0.3542136038848769,1.1344555211009066
8.35,0.33559262962257125,0.3745310057209939,1.1713903311064457
8.4,0.3515932332752768,0.3970587365339836,1.1992975674065427
8.45,0.37058827539862327,0.42136134695709093,1.216238352378798
8.5,0.39250755724071495,0.4467660074553574,1.2206842978778618
8.55,0.4171157310889282,0.4723528283523507,1.211766457601628
8.6,0.4439601867195105,0.4969886943700118,1.1894800839058632
8.65,0.4723329774482735,0.5194146818552589,1.1547853764391784
8.7,0.5012639156982804,0.5383825470656756,1.1095591647624916
8.75,0.5295605019794225,0.5528169801836155,1.0563901374176774
8.8,0.5559015150913901,0.5619654826796867,0.9982568846816579
8.85,0.5789748574141218,0.5654966740166205,0.9381652458919738
8.9,0.5976334549742454,0.5635221848090022,0.8788282324141795
8.95,0.6110330730378698,0.5565419762118002,0.8224493638643464
9.0,0.6187198623184801,0.5453354897013006,0.7706299802918888
9.05,0.6206508554887665,0.5308316042256617,0.7243850882756349
9.1,0.617151314212865,0.5139882297679129,0.6842309293428406
9.15,0.6088284554226318,0.49570086811709607,0.6503046371963095
9.2,0.5964670331254349,0.4767465014562639,0.6224851110450622
9.25,0.5809292175383725,0.45775949168907903,0.6004968034625988
9.3,0.563073202884209,0.4392311525163188,0.583989095436015
9.35,0.5436962051233246,0.4215239156655879,0.5725914266151506
9.4,0.5235011011501144,0.40489249009330097,0.5659479258796174
9.45,0.5030823217959205,0.38950668269987965,0.5637364161402578
9.5,0.48292548230778226,0.37547275394948026,0.565676333492931
9.55,0.46341563078006176,0.362851814269551,0.571529158531582
9.6,0.44485006675181915,0.35167482254959975,0.5810939329476157
9.65,0.42745284865571376,0.34195433265079606,0.5941995658884038
9.7,0.4113891883511606,0.3336934184547732,0.6106949418314048
9.75,0.39677872234415346,0.32689227357334577,0.6304373679678175
9.8,0.3837071850573868,0.3215529423502713,0.6532796016545136
9.85,0.37223635240805897,0.3176825458994687,0.6790555559759561
9.9,0.36241229205442177,0.31529526340972114,0.7075647065563285
9.95,0.35427207467366206,0.31441319470826423,0.7385553490149636
10.0,0.34784906871501303,0.3150661179369425,0.7717070481623808
