t,u1,u2,u3
6.85,1.6343615945429604,0.5447018060710961,0.7844397688859924
6.9,1.634361725202087,0.5447017834685626,0.7844397067427571
6.95,1.6343618051907618,0.5447017540656839,0.7844396342716626
7.0,1.6343618408198386,0.5447017202665388,0.7844395562029499
7.05,1.6343618389524746,0.544701684199748,0.7844394766062496
7.1,1.6343618066347263,0.5447016476865613,0.7844393988543565
7.15,1.6343617507840762,0.5447016122264445,0.7844393256203217
7.2,1.6343616779395314,0.5447015789982692,0.7844392589033248
7.25,1.634361594078204,0.5447015488753378,0.7844392000789662
7.3,1.6343615044981699,0.5447015224494409,0.7844391499633715
7.35,1.6343614137366906,0.5447015000590818,0.7844391088832221
7.4,1.634361325534817,0.5447014818231929,0.7844390767536192
7.45,1.6343612428397691,0.5447014676770259,0.7844390531572424
7.5,1.6343611678365513,0.5447014574086663,0.7844390374221695
7.55,1.6343611020036524,0.5447014506948958,0.7844390286960147
7.6,1.634361046187678,0.5447014471351278,0.7844390260140436
7.65,1.6343610006917653,0.5447014462820263,0.7844390283586716
7.7,1.6343609653653612,0.544701447666414,0.7844390347062026
7.75,1.6343609396912686,0.5447014508192207,0.7844390440672785
7.8,1.6343609228730411,0.5447014552896304,0.7844390555188873
7.85,1.6343609139167619,0.544701460659011,0.7844390682275649
7.9,1.6343609117062363,0.544701466551353,0.7844390814654907
7.95,1.6343609150701646,0.5447014726403454,0.7844390946198896
8.0,1.634360922839847,0.5447014786532136,0.7844391071961531
8.05,1.6343609338959955,0.5447014843714438,0.7844391188150875
8.1,1.6343609472023346,0.5447014896284482,0.7844391292046253
8.15,1.6343609618256036,0.5447014943057308,0.784439138189484
8.2,1.6343609769542458,0.5447014983291746,0.7844391456812181
8.25,1.6343609919069735,0.5447015016638413,0.7844391516659176
8.3,1.634361006134859,0.5447015043081918,0.7844391561912321
8.35,1.6343610192187574,0.5447015062880667,0.784439159353299
8.4,1.6343610308625396,0.5447015076506228,0.7844391612839586
8.45,1.6343610408826124,0.5447015084584124,0.7844391621386363
8.5,1.6343610491942,0.5447015087838019,0.7844391620852725
8.55,1.6343610557948554,0.5447015087039173,0.7844391612946774
8.6,1.6343610607462598,0.5447015082965577,0.7844391599331852
8.65,1.6343610641614121,0.5447015076380631,0.7844391581591309
8.7,1.6343610661919754,0.5447015068004585,0.7844391561177093
8.75,1.6343610670156643,0.5447015058494745,0.7844391539377705
8.8,1.6343610668249702,0.544701504843237,0.7844391517299707
8.85,1.634361065816975,0.5447015038313712,0.7844391495857377
8.9,1.634361064184469,0.5447015028545183,0.7844391475770286
8.95,1.6343610621085911,0.5447015019442649,0.7844391457568568
9.0,1.6343610597532026,0.5447015011234815,0.7844391441605658
9.05,1.6343610572612173,0.5447015004070715,0.7844391428078267
9.1,1.6343610547531147,0.544701499803135,0.7844391417053482
9.15,1.6343610523284462,0.5447014993142967,0.7844391408496774
9.2,1.6343610500661532,0.5447014989384624,0.78443914022884
9.25,1.6343610480243778,0.5447014986695672,0.7844391398240139
9.3,1.6343610462420906,0.5447014984984154,0.7844391396112366
9.35,1.6343610447410117,0.5447014984135368,0.7844391395631184
9.4,1.6343610435277391,0.5447014984020279,0.7844391396505072
9.45,1.634361042596054,0.5447014984503519,0.7844391398440409
9.5,1.6343610419293642,0.5447014985450646,0.7844391401155281
9.55,1.6343610415032523,0.5447014986734392,0.784439140439091
9.6,1.6343610412880945,0.5447014988239589,0.7844391407920128
9.65,1.6343610412517113,0.5447014989866483,0.7844391411552234
9.7,1.6343610413620366,0.5447014991532144,0.7844391415133635
9.75,1.634361041588469,0.5447014993167871,0.7844391418540839
9.8,1.6343610419008012,0.5447014994716084,0.7844391421674592
9.85,1.6343610422709578,0.5447014996132991,0.784439142446415
9.9,1.6343610426738346,0.5447014997388031,0.7844391426865269
9.95,1.634361043087724,0.5447014998462612,0.7844391428857013
10.0,1.6343610434945275,0.5447014999348592,0.7844391430438213
